month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,32280,"Martin, TN",765.0,219625.0,-0.1931,-0.0239,46.0,0.1084,-0.08,46.0,-0.3184,0.4677,34.0,0.4167,0.2143,2.0,,,20.0,0.4286,0.4286,35.0,0.0615,-0.1039,124.0,-0.0354,0.1484,2136.0,0.0388,0.0701,407136.0,0.0414,0.4393,81.0,0.0872,-0.069,0.75,-0.0331,-0.02,0.0,"Martin, TN",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,32280,"Martin, TN",765.0,272175.0,-0.0911,0.2097,42.0,0.0375,0.137,67.0,0.335,2.2169,24.0,0.0,-0.3684,0.0,,,14.0,-0.125,0.0,33.0,0.0484,-0.2614,128.0,-0.048,0.1799,2056.0,-0.0064,-0.0187,390942.0,-0.0621,0.3319,75.0,0.0205,-0.0688,0.7831,0.0081,-0.4223,1.0,"Martin, TN",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,32280,"Martin, TN",765.0,299450.0,0.0328,0.1978,40.0,0.039,0.6667,50.0,0.0989,1.0833,24.0,-0.2,-0.3333,0.0,,,16.0,1.0,1.0,31.0,-0.1389,-0.4364,135.0,-0.0582,0.2247,2070.0,0.0098,-0.0354,416836.0,-0.0322,0.2751,73.0,-0.0267,-0.0519,0.775,-0.1601,-1.5167,1.0,"Martin, TN",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,32280,"Martin, TN",765.0,289950.0,0.086,0.2844,39.0,0.2222,0.75,46.0,0.1098,0.767,30.0,0.0714,0.0,0.0,,,8.0,0.0,0.0,36.0,-0.0649,-0.1628,143.0,0.0124,0.4538,2050.0,0.0248,-0.0368,430720.0,0.0074,0.3194,75.0,0.0791,0.1538,0.9351,-0.2872,-1.0195,1.0,"Martin, TN",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,32280,"Martin, TN",765.0,267000.0,0.0373,0.0684,32.0,0.0862,0.3125,41.0,-0.0787,0.4138,28.0,0.0,-0.2222,0.0,,,8.0,1.0,,39.0,-0.0833,0.1667,141.0,0.1019,0.3955,2000.0,-0.007,-0.0597,427567.0,-0.0506,0.404,70.0,-0.0211,0.2411,1.2222,-0.2261,-0.1528,0.0,"Martin, TN",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,32280,"Martin, TN",765.0,257400.0,0.144,-0.0089,29.0,-0.1077,0.5676,45.0,0.0659,1.3117,28.0,0.2727,0.1667,0.0,,,4.0,0.0,1.0,42.0,0.4483,0.5849,128.0,0.1881,0.4858,2014.0,-0.0197,-0.0798,450344.0,0.2973,0.4337,71.0,0.136,0.5955,1.4483,0.556,0.0158,1.0,"Martin, TN",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,32280,"Martin, TN",765.0,225000.0,-0.0213,-0.1163,33.0,0.1818,1.0313,42.0,-0.2409,-0.216,22.0,0.0,0.2222,0.0,,,4.0,-0.6,,29.0,-0.2162,0.1373,108.0,-0.048,0.2366,2055.0,0.0151,0.2688,347143.0,-0.064,0.042,63.0,-0.0385,0.5432,0.8923,-0.4531,-0.7014,1.0,"Martin, TN",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,32280,"Martin, TN",765.0,229900.0,0.1553,0.0976,28.0,-0.0833,0.5714,55.0,-0.3413,-0.5228,22.0,-0.0833,0.375,0.0,,,10.0,-0.1667,4.0,37.0,0.0,0.3214,113.0,0.0621,0.2428,2024.0,-0.0189,0.1325,370874.0,0.5099,0.1353,65.0,-0.0299,0.4286,1.3455,0.1121,-0.2545,0.0,"Martin, TN",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,32280,"Martin, TN",765.0,199000.0,-0.1056,0.0,30.0,-0.1429,0.25,84.0,0.1678,-0.2269,24.0,1.4,1.0,0.0,,,12.0,2.0,2.0,37.0,0.0882,0.3704,107.0,-0.0641,0.2435,2063.0,-0.0041,0.0248,245629.0,-0.082,-0.161,67.0,-0.0219,0.3137,1.2333,0.2619,0.1083,1.0,"Martin, TN",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,32280,"Martin, TN",765.0,222500.0,-0.0872,0.5956,35.0,-0.0909,0.0294,72.0,-0.0978,-0.2056,10.0,-0.5833,0.6667,0.0,,,4.0,0.0,-0.6,34.0,-0.0811,0.1148,114.0,-0.0456,0.4557,2072.0,-0.0022,0.2517,267556.0,-0.1333,0.0646,69.0,-0.0987,0.0538,0.9714,0.0104,0.0744,1.0,"Martin, TN",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,32280,"Martin, TN",765.0,243750.0,0.0714,0.8163,39.0,-0.1444,-0.1444,79.0,0.4813,0.0096,24.0,0.2,0.3333,0.0,,,4.0,-0.5,-0.6,37.0,0.0571,0.0423,119.0,0.0786,0.6385,2076.0,0.0044,0.2126,308720.0,0.071,0.4074,76.0,-0.05,-0.038,0.961,0.1833,0.1722,1.0,"Martin, TN",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,32280,"Martin, TN",765.0,227500.0,0.0111,0.7513,45.0,-0.1,-0.1176,54.0,0.7258,-0.2671,20.0,-0.2857,0.25,0.0,,,8.0,-0.4286,0.0,35.0,-0.0909,0.0938,111.0,0.0284,0.4617,2067.0,0.0356,0.2581,288264.0,0.0191,0.3256,80.0,-0.0805,-0.0123,0.7778,0.0078,0.1503,1.0,"Martin, TN",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,32280,"Martin, TN",765.0,225000.0,0.0,0.8367,50.0,0.3699,-0.0385,31.0,0.494,-0.4206,28.0,-0.2632,0.2727,0.0,,,14.0,0.0,0.4,39.0,-0.125,0.3509,108.0,-0.009,0.4162,1996.0,-0.0475,0.2189,282864.0,-0.0363,0.4187,87.0,0.0875,0.0875,0.77,-0.4355,0.2219,1.0,"Martin, TN",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,32280,"Martin, TN",765.0,225000.0,-0.1,0.7308,37.0,0.5208,-0.2396,21.0,-0.1354,-0.5174,38.0,0.0556,0.5833,0.0,,,14.0,0.75,0.1667,44.0,-0.2,0.1282,109.0,-0.0118,0.3675,2096.0,-0.0233,0.2813,293517.0,-0.1021,0.5367,80.0,0.039,-0.0805,1.2055,-1.0862,0.393,1.0,"Martin, TN",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,32280,"Martin, TN",765.0,250000.0,0.1074,0.787,24.0,0.0909,-0.4783,24.0,-0.068,-0.5514,36.0,0.2,0.3846,0.0,,,8.0,0.0,0.0,55.0,0.2791,0.358,110.0,0.1179,0.3095,2146.0,0.0083,0.3273,326904.0,0.0014,0.676,77.0,0.1846,-0.1047,2.2917,0.3371,1.4112,1.0,"Martin, TN",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,32280,"Martin, TN",765.0,225750.0,-0.0966,0.4342,22.0,-0.0833,-0.551,26.0,-0.1121,-0.6623,30.0,-0.1667,0.5,0.0,,-1.0,8.0,,0.0,43.0,0.303,-0.0753,98.0,-0.0281,0.1262,2128.0,0.0004,0.2837,326448.0,0.072,0.6402,65.0,0.1607,-0.3122,1.9545,0.5795,1.0056,1.0,"Martin, TN",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,32280,"Martin, TN",765.0,249900.0,-0.0377,0.8525,24.0,0.2973,-0.5472,29.0,0.5065,-0.6375,36.0,0.5,0.5,0.0,,,0.0,-1.0,-1.0,33.0,0.2453,-0.2326,101.0,0.1732,0.3939,2127.0,-0.0282,0.2891,304528.0,-0.0305,0.7049,56.0,0.2584,-0.4286,1.375,-0.0574,0.5637,1.0,"Martin, TN",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,32280,"Martin, TN",765.0,259700.0,0.02,1.166,19.0,0.1563,-0.7239,19.0,-0.6385,-0.7855,24.0,0.3333,0.5,0.0,,,2.0,,-0.8,27.0,0.0392,-0.0536,86.0,-0.0112,0.2341,2189.0,0.3517,0.3314,314111.0,-0.0572,0.9411,45.0,0.0988,-0.5266,1.4324,-0.1613,1.0145,1.0,"Martin, TN",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,32280,"Martin, TN",765.0,254600.0,0.2156,0.9856,16.0,-0.0857,-0.7557,53.0,-0.538,-0.3545,18.0,0.125,-0.25,0.0,,,0.0,-1.0,-1.0,26.0,-0.0893,-0.1774,87.0,-0.0432,0.2449,1619.0,-0.094,-0.0179,333160.0,0.0199,1.127,41.0,-0.1099,-0.5737,1.5938,-0.0063,1.1205,1.0,"Martin, TN",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,32280,"Martin, TN",765.0,209450.0,0.0525,0.683,18.0,-0.2708,-0.7266,115.0,0.0671,0.4406,16.0,0.3333,0.0,0.0,,,2.0,-0.5,-0.75,28.0,0.037,-0.0968,91.0,0.0626,0.3271,1787.0,-0.1121,0.0871,326668.0,0.1158,1.2219,46.0,-0.1078,-0.5211,1.6,0.475,1.1156,1.0,"Martin, TN",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,32280,"Martin, TN",765.0,199000.0,0.427,0.5492,24.0,-0.2941,-0.6496,108.0,0.2,0.4352,12.0,1.0,-0.4,0.0,,,4.0,-0.6,-0.6,27.0,-0.1148,0.5,86.0,0.0957,0.2165,2013.0,0.2163,0.1612,292773.0,0.1649,0.9252,51.0,-0.2154,-0.407,1.125,0.2279,0.8622,1.0,"Martin, TN",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,32280,"Martin, TN",765.0,139450.0,0.0391,0.0731,34.0,-0.2444,-0.5108,90.0,0.1465,0.0345,6.0,-0.6667,-0.6667,0.0,,,10.0,0.0,0.0,31.0,-0.1408,0.1296,78.0,0.0742,0.0829,1655.0,-0.0333,-0.0741,251323.0,0.1457,0.5362,65.0,-0.1772,-0.3333,0.8971,0.1082,0.5086,0.0,"Martin, TN",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,32280,"Martin, TN",765.0,134200.0,0.0331,-0.1127,45.0,-0.1176,-0.3478,79.0,0.0753,-0.108,18.0,0.125,-0.1,0.0,,,10.0,0.25,-0.375,36.0,0.1094,-0.0405,73.0,-0.0378,-0.018,1712.0,0.042,0.0139,219357.0,0.0087,0.3294,79.0,-0.0247,-0.2476,0.7889,0.1614,0.2527,1.0,"Martin, TN",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,32280,"Martin, TN",765.0,129900.0,0.0604,-0.1462,51.0,-0.0192,-0.2388,73.0,0.3645,-0.0553,16.0,-0.2727,-0.4667,0.0,,,8.0,-0.2,1.0,32.0,0.1228,-0.2195,76.0,-0.0036,0.0138,1643.0,0.0034,-0.1068,217455.0,0.0907,0.3037,81.0,0.0125,-0.25,0.6275,0.0794,0.0155,1.0,"Martin, TN",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,32280,"Martin, TN",765.0,122500.0,-0.0577,-0.1969,52.0,0.0833,-0.2239,54.0,0.2442,-0.2761,22.0,-0.0833,-0.1538,0.0,,,10.0,-0.1667,1.5,29.0,-0.2692,-0.3294,76.0,-0.043,0.0119,1638.0,0.0012,-0.1206,199376.0,0.0438,0.1894,80.0,-0.0805,-0.2661,0.5481,-0.2644,-0.0863,1.0,"Martin, TN",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,32280,"Martin, TN",765.0,129999.0,-0.0708,-0.1296,48.0,0.0435,-0.2727,43.0,-0.1963,-0.4369,24.0,-0.0769,0.5,0.0,,,12.0,0.5,,39.0,-0.037,-0.1333,79.0,-0.0538,0.0552,1636.0,0.0118,-0.1277,191011.0,-0.0207,0.1432,87.0,0.0116,-0.2162,0.8125,-0.0679,0.1307,1.0,"Martin, TN",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,32280,"Martin, TN",765.0,139900.0,-0.1112,-0.0242,46.0,-0.0612,-0.3475,54.0,-0.2984,-0.3029,26.0,0.3,0.625,0.0,-1.0,,8.0,0.0,-0.4286,41.0,-0.129,-0.1474,84.0,-0.0385,0.1124,1617.0,-0.0247,-0.145,195049.0,-0.02,0.1748,86.0,-0.0899,-0.2743,0.8804,-0.0685,0.2067,0.0,"Martin, TN",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,32280,"Martin, TN",765.0,157400.0,0.1668,0.1283,49.0,-0.0755,-0.3636,76.0,-0.0469,0.0304,20.0,-0.1667,-0.2857,2.0,,,8.0,0.0,-0.3333,47.0,0.0814,0.3286,87.0,0.2029,0.1927,1658.0,0.0045,-0.0776,199034.0,0.1143,0.242,95.0,-0.0357,-0.1486,0.949,0.1377,0.4944,0.0,"Martin, TN",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,32280,"Martin, TN",765.0,134900.0,0.1251,-0.0751,53.0,-0.209,-0.2838,80.0,-0.1086,-0.1489,24.0,0.5,0.0909,0.0,,,8.0,-0.2,-0.2,43.0,0.5357,0.0118,73.0,0.0387,-0.0499,1650.0,0.0036,-0.1014,178616.0,0.1038,0.0438,98.0,0.0426,-0.1404,0.8113,0.3934,0.237,0.0,"Martin, TN",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,32280,"Martin, TN",765.0,119900.0,-0.0649,-0.1423,67.0,0.0229,-0.1299,90.0,0.0879,-0.0842,16.0,-0.3333,-0.2,0.0,,,10.0,0.0,0.25,28.0,-0.0968,-0.3708,70.0,-0.0026,-0.0385,1644.0,-0.0029,-0.0578,161817.0,0.0331,-0.0315,94.0,-0.0105,-0.2034,0.4179,-0.0554,-0.16,1.0,"Martin, TN",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,32280,"Martin, TN",765.0,128225.0,0.0303,-0.0814,66.0,0.0234,-0.2802,83.0,0.0313,-0.1156,24.0,0.5,0.2,0.0,,-1.0,10.0,0.25,1.5,31.0,0.0,0.3478,70.0,0.02,-0.0353,1649.0,0.0029,-0.0597,156636.0,0.0654,-0.0413,95.0,0.0,-0.1667,0.4733,-0.0111,0.2205,0.0,"Martin, TN",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,32280,"Martin, TN",765.0,124450.0,-0.0311,-0.0781,64.0,-0.0657,-0.3756,80.0,0.0631,-0.1421,16.0,-0.2,-0.3846,0.0,,,8.0,-0.2,-0.4286,31.0,0.7222,2.875,69.0,-0.0259,-0.0484,1644.0,-0.0516,-0.0325,147023.0,-0.0332,-0.0738,95.0,0.1047,-0.1403,0.4844,0.2216,0.4063,0.0,"Martin, TN",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,32280,"Martin, TN",765.0,128450.0,-0.0115,-0.0655,69.0,-0.0144,-0.3116,75.0,-0.1351,-0.236,20.0,0.1111,0.25,0.0,,,10.0,0.0,-0.4444,18.0,-0.3333,1.0,71.0,-0.0246,-0.0178,1734.0,-0.0302,-0.0139,152075.0,-0.0705,-0.0555,86.0,-0.1179,-0.2074,0.2628,-0.1257,0.1723,0.0,"Martin, TN",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,32280,"Martin, TN",765.0,129950.0,-0.1408,-0.0711,70.0,0.0072,-0.3252,87.0,-0.0114,-0.0387,18.0,-0.1,1.25,0.0,,,10.0,-0.375,0.25,27.0,-0.2703,1.25,72.0,-0.0259,0.0414,1788.0,0.0586,-0.002,163603.0,-0.0085,0.0323,98.0,-0.0714,-0.1595,0.3885,-0.1477,0.272,1.0,"Martin, TN",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,32280,"Martin, TN",765.0,151250.0,-0.0059,0.0809,69.0,0.0299,-0.3784,88.0,0.1388,-0.014,20.0,-0.3333,-0.0909,0.0,,,16.0,3.0,1.6667,37.0,-0.0976,1.3125,74.0,-0.0066,0.0179,1689.0,-0.0821,-0.0296,165011.0,-0.0107,0.0534,105.0,-0.0278,-0.1566,0.5362,-0.0757,0.3921,0.0,"Martin, TN",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,32280,"Martin, TN",765.0,152148.0,-0.0025,0.1025,67.0,0.0,-0.4018,77.0,0.0455,-0.046,30.0,0.1538,1.1429,0.0,,,4.0,0.0,-0.5,41.0,-0.0353,1.9286,75.0,-0.0055,0.0452,1840.0,-0.0121,0.0176,166801.0,-0.0049,0.0799,108.0,-0.0092,-0.1184,0.6119,-0.0224,0.4869,1.0,"Martin, TN",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,32280,"Martin, TN",765.0,152534.0,0.0212,0.0934,67.0,0.0152,-0.4417,74.0,-0.0321,-0.0761,26.0,0.625,0.3,0.0,,,4.0,,-0.8,43.0,-0.0556,3.7222,75.0,-0.0021,0.0641,1862.0,-0.0069,0.0169,167628.0,0.0032,0.0684,109.0,-0.018,-0.1484,0.6343,-0.0475,0.5593,0.0,"Martin, TN",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,32280,"Martin, TN",765.0,149364.0,0.0418,0.0989,66.0,-0.0638,-0.472,76.0,-0.005,0.0606,16.0,0.0,-0.6,0.0,,,0.0,-1.0,-1.0,45.0,-0.0526,4.0,75.0,-0.0025,0.1552,1875.0,-0.0084,0.0336,167088.0,0.0064,0.1204,111.0,-0.0633,-0.1654,0.6818,0.0081,0.6098,0.0,"Martin, TN",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,32280,"Martin, TN",765.0,143375.0,0.0278,0.1199,71.0,-0.0844,-0.4618,77.0,0.0372,0.0372,16.0,-0.4286,-0.2727,0.0,,,14.0,0.1667,-0.2222,48.0,0.3571,5.7857,76.0,0.0308,0.1582,1891.0,0.0522,0.0429,166028.0,0.036,0.1569,119.0,0.0676,-0.135,0.6738,0.2192,0.6203,0.0,"Martin, TN",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,32280,"Martin, TN",765.0,139500.0,-0.0435,0.0993,77.0,0.0405,-0.4254,74.0,-0.2128,0.0137,28.0,0.2727,0.0,0.0,,,12.0,0.2,-0.25,35.0,-0.1765,2.1818,73.0,-0.0417,0.0966,1797.0,-0.0214,-0.0323,160259.0,-0.0635,0.1357,111.0,-0.0263,-0.2292,0.4545,-0.1198,0.3725,0.0,"Martin, TN",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,32280,"Martin, TN",765.0,145850.0,0.0434,0.1319,74.0,-0.039,-0.4394,94.0,-0.0408,0.1713,22.0,0.1,-0.2143,0.0,,,10.0,0.25,-0.375,43.0,-0.0449,2.8636,76.0,0.0512,0.1458,1836.0,0.0523,-0.006,171128.0,0.0242,0.2321,114.0,-0.0339,-0.1915,0.5743,-0.0036,0.491,0.0,"Martin, TN",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,32280,"Martin, TN",765.0,139785.0,0.0015,0.1658,77.0,-0.1538,-0.4359,98.0,0.0505,0.2405,20.0,0.0,-0.375,0.0,-1.0,,8.0,1.0,-0.6,45.0,0.9348,2.4231,73.0,0.0007,0.1075,1745.0,-0.0048,-0.0331,167088.0,0.0227,0.2311,118.0,0.0351,-0.2,0.5779,0.3252,0.4827,0.0,"Martin, TN",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,32280,"Martin, TN",765.0,139583.0,0.034,0.1642,91.0,-0.1122,-0.3309,93.0,0.0004,0.0975,20.0,-0.2308,-0.2857,4.0,,,4.0,-0.7143,-0.8333,23.0,1.875,0.9167,73.0,0.0062,0.1347,1753.0,0.0319,-0.0291,163382.0,0.0292,0.1828,114.0,0.0317,-0.2083,0.2527,0.1747,0.1645,0.0,"Martin, TN",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,32280,"Martin, TN",765.0,134995.0,-0.0179,0.1287,103.0,0.0302,-0.2463,93.0,-0.0533,-0.0027,26.0,0.625,0.1818,0.0,,,14.0,-0.2222,0.75,8.0,-0.1111,0.0667,72.0,0.0054,0.1664,1699.0,-0.0334,-0.068,158739.0,-0.0141,0.1549,111.0,0.0184,-0.2079,0.078,-0.0124,0.0229,0.0,"Martin, TN",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,32280,"Martin, TN",765.0,137450.0,-0.0175,0.136,100.0,-0.034,-0.2602,99.0,0.0884,-0.1045,16.0,1.0,-0.5,0.0,,,18.0,1.25,0.8,9.0,-0.25,0.5,72.0,0.0341,0.1599,1758.0,-0.0184,-0.0335,161006.0,0.0159,0.1524,109.0,-0.0647,-0.2166,0.0905,-0.0261,0.0458,0.0,"Martin, TN",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
