month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202110,24180,"Granbury, TX",492.0,371950.0,-0.032,0.4012,133.0,0.0813,-0.125,34.0,-0.0286,-0.3061,140.0,0.0448,0.1667,4.0,1.0,-0.5,40.0,-0.1304,-0.4444,163.0,-0.0551,-0.185,181.0,0.0045,0.2802,1974.0,-0.0404,0.0186,473720.0,-0.0459,0.3227,296.0,0.0034,-0.1445,1.2256,-0.1769,-0.0902,0.0,"Granbury, TX",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24180,"Granbury, TX",492.0,384250.0,-0.0795,0.3633,123.0,0.0649,-0.2743,35.0,0.129,-0.3396,134.0,0.0308,0.0152,2.0,-0.6667,-0.9375,46.0,-0.1786,-0.2813,173.0,-0.0945,-0.2212,180.0,-0.0163,0.2554,2057.0,-0.0338,0.0022,496501.0,-0.0703,0.3478,295.0,-0.0328,-0.2474,1.4024,-0.2469,0.0957,0.0,"Granbury, TX",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24180,"Granbury, TX",492.0,417450.0,0.0843,0.4422,116.0,0.1324,-0.4677,31.0,0.0333,-0.4561,130.0,-0.0972,-0.0441,6.0,-0.25,0.5,56.0,0.4,-0.2632,191.0,0.0824,-0.1496,183.0,0.0526,0.2878,2129.0,0.01,0.0131,534042.0,0.0838,0.3993,305.0,0.0854,-0.2907,1.6494,-0.0761,0.6171,0.0,"Granbury, TX",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24180,"Granbury, TX",492.0,385000.0,0.016,0.3512,102.0,0.0408,-0.6208,30.0,-0.0323,-0.4643,144.0,0.1613,-0.0649,8.0,3.0,0.3333,40.0,-0.1304,-0.5833,176.0,-0.0486,-0.2682,174.0,0.0199,0.2323,2108.0,-0.0258,0.0146,492766.0,0.0041,0.3059,281.0,-0.0071,-0.4469,1.7255,-0.1623,0.8314,0.0,"Granbury, TX",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24180,"Granbury, TX",492.0,378950.0,0.0615,0.3296,98.0,0.1264,-0.6733,31.0,0.069,-0.4259,124.0,-0.1389,-0.2439,2.0,-0.8333,0.0,46.0,0.9167,-0.6034,185.0,0.0,-0.0931,170.0,0.0213,0.2167,2164.0,0.0206,0.0395,490735.0,0.0429,0.3334,283.0,0.0443,-0.4407,1.8878,-0.2387,1.2078,0.0,"Granbury, TX",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24180,"Granbury, TX",492.0,357000.0,0.0644,0.2526,87.0,0.0296,-0.7203,29.0,-0.1145,-0.5469,144.0,-0.1111,-0.0526,12.0,0.2,2.0,24.0,-0.2,-0.76,185.0,0.0278,0.0452,167.0,0.0037,0.1905,2120.0,0.0369,0.004,470551.0,0.0541,0.2849,271.0,0.015,-0.4435,2.1264,-0.0037,1.5573,0.0,"Granbury, TX",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24180,"Granbury, TX",492.0,335400.0,0.0103,0.1731,85.0,-0.0287,-0.7586,33.0,-0.2294,-0.3515,162.0,0.3966,0.4464,10.0,-0.5,1.5,30.0,0.0714,-0.6341,180.0,0.0843,0.3043,166.0,0.0058,0.1958,2045.0,-0.0374,-0.0153,446381.0,0.0385,0.2494,267.0,0.0512,-0.4517,2.1302,0.2221,1.7359,0.0,"Granbury, TX",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24180,"Granbury, TX",492.0,331970.0,-0.0132,0.1682,87.0,-0.1754,-0.7368,43.0,0.0241,-0.0058,116.0,0.16,-0.4021,20.0,-0.3333,4.0,28.0,0.0769,-0.7705,166.0,-0.0292,0.1649,165.0,0.0615,0.2006,2124.0,0.0032,0.0164,429823.0,0.0408,0.1976,254.0,-0.0993,-0.463,1.908,0.2872,1.4769,0.0,"Granbury, TX",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24180,"Granbury, TX",492.0,336413.0,0.1804,0.1217,106.0,-0.2068,-0.5942,42.0,-0.17,-0.3025,100.0,-0.1071,-0.2424,30.0,6.5,2.75,26.0,-0.4091,-0.675,171.0,0.1325,0.5405,156.0,0.0394,0.1111,2117.0,0.1094,-0.0411,412966.0,0.1753,0.0744,282.0,-0.0035,-0.2618,1.6209,0.4855,1.1939,0.0,"Granbury, TX",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24180,"Granbury, TX",492.0,285000.0,-0.0104,-0.0926,133.0,-0.0534,-0.4582,50.0,0.0811,-0.3151,112.0,0.1429,0.1429,4.0,,1.0,44.0,0.4667,-0.4634,151.0,-0.1065,0.5253,150.0,-0.0043,0.0762,1909.0,-0.0258,-0.1524,351360.0,-0.0738,-0.0964,283.0,-0.0856,-0.1773,1.1353,-0.0675,0.7321,0.0,"Granbury, TX",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24180,"Granbury, TX",492.0,288000.0,0.0074,-0.0857,141.0,-0.0726,-0.4738,46.0,0.0511,-0.2829,98.0,-0.3288,0.4412,0.0,,,30.0,-0.3478,-0.4444,169.0,-0.0559,1.0994,151.0,0.0208,0.0856,1959.0,-0.0388,-0.1201,379343.0,0.0117,-0.0084,310.0,-0.065,-0.1144,1.2028,0.0213,0.9013,0.0,"Granbury, TX",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24180,"Granbury, TX",492.0,285880.0,0.077,-0.0996,152.0,-0.0033,-0.4628,44.0,-0.102,-0.3016,146.0,0.2167,0.46,0.0,-1.0,,46.0,-0.3611,-0.3235,179.0,-0.105,0.6887,147.0,0.0438,0.0582,2038.0,0.0516,-0.0898,374962.0,0.0469,-0.031,331.0,-0.0434,-0.138,1.1815,-0.1343,0.8056,0.0,"Granbury, TX",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24180,"Granbury, TX",492.0,265450.0,-0.0582,-0.1268,152.0,-0.1032,-0.4812,49.0,-0.0755,-0.216,120.0,-0.0909,-0.1304,8.0,-0.75,,72.0,0.125,-0.3077,200.0,-0.0971,0.5564,141.0,-0.015,0.0318,1938.0,-0.0558,-0.1231,358158.0,-0.0278,-0.0424,346.0,-0.1173,-0.1791,1.3158,0.009,0.8772,1.0,"Granbury, TX",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24180,"Granbury, TX",492.0,281859.0,-0.0262,-0.043,170.0,-0.2189,-0.467,53.0,-0.0702,-0.0731,132.0,-0.0294,-0.1951,32.0,7.0,,64.0,-0.1579,-0.5,222.0,-0.0112,0.4063,143.0,0.0091,0.0567,2053.0,-0.0233,-0.0507,368382.0,-0.0348,0.0297,392.0,-0.0884,-0.1739,1.3068,0.2745,0.8115,0.0,"Granbury, TX",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24180,"Granbury, TX",492.0,289450.0,0.0159,0.0024,217.0,-0.1933,-0.3344,57.0,0.0179,0.0904,136.0,-0.1169,-0.2093,4.0,-0.3333,,76.0,-0.2083,-0.525,224.0,-0.0686,0.2444,142.0,0.0072,0.0441,2102.0,0.0114,-0.0146,381655.0,0.0114,0.0829,430.0,-0.1535,-0.1519,1.0323,0.1382,0.4801,0.0,"Granbury, TX",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24180,"Granbury, TX",492.0,284925.0,-0.0003,-0.0071,269.0,-0.1033,-0.1898,56.0,0.037,0.1313,154.0,-0.061,-0.172,6.0,2.0,0.5,96.0,-0.1724,-0.4074,241.0,0.1789,0.2965,141.0,0.007,0.035,2078.0,-0.0018,-0.0199,377343.0,0.0253,0.0798,508.0,0.004,-0.024,0.8941,0.2141,0.3353,0.0,"Granbury, TX",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24180,"Granbury, TX",492.0,285000.0,0.0,-0.0169,300.0,-0.0354,-0.1379,54.0,-0.1563,0.1739,164.0,0.0789,-0.0238,2.0,-0.5,-0.5,116.0,0.16,-0.1714,204.0,0.1525,0.3161,140.0,-0.0007,0.032,2082.0,-0.0142,-0.0425,368026.0,0.0049,0.0298,506.0,0.039,0.0,0.68,0.1109,0.2346,0.0,"Granbury, TX",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24180,"Granbury, TX",492.0,285000.0,-0.0032,-0.0182,311.0,-0.1114,0.0489,64.0,0.2673,0.3989,152.0,0.3571,-0.013,4.0,0.0,-0.3333,100.0,0.2195,-0.1379,177.0,0.2826,0.0695,140.0,0.0082,0.0335,2112.0,0.017,-0.031,366223.0,0.0251,0.0304,487.0,0.0,0.0496,0.5691,0.1748,0.011,0.0,"Granbury, TX",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24180,"Granbury, TX",492.0,285915.0,0.0061,-0.0071,350.0,0.059,0.2456,51.0,0.1813,0.0466,112.0,-0.4227,-0.3333,4.0,0.0,1.0,82.0,-0.3279,-0.2115,138.0,-0.0316,-0.0612,139.0,0.0098,0.0265,2076.0,-0.0065,-0.0338,357273.0,-0.0045,0.0366,487.0,0.0296,0.1392,0.3943,-0.0369,-0.1288,0.0,"Granbury, TX",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24180,"Granbury, TX",492.0,284168.0,-0.0525,0.0125,331.0,0.2712,0.2332,43.0,-0.2815,-0.1801,194.0,0.4697,0.1829,4.0,-0.5,0.0,122.0,0.525,0.0893,143.0,0.2838,-0.024,138.0,-0.0176,0.0214,2090.0,-0.0536,-0.0301,358894.0,-0.0662,0.0545,473.0,0.2382,0.1453,0.4312,0.0042,-0.1136,0.0,"Granbury, TX",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24180,"Granbury, TX",492.0,299900.0,-0.0452,0.0938,260.0,0.0591,-0.0095,60.0,-0.1849,0.0171,132.0,0.3469,0.0313,8.0,3.0,-0.4286,80.0,-0.0244,-0.3103,111.0,0.1212,-0.0939,140.0,0.0067,0.054,2208.0,-0.0194,0.0551,384356.0,-0.0115,0.1995,382.0,0.1105,-0.0104,0.4269,0.0237,-0.0397,0.0,"Granbury, TX",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24180,"Granbury, TX",492.0,314100.0,-0.0029,0.1932,246.0,-0.0805,-0.152,73.0,0.1318,0.1496,98.0,0.4412,-0.3467,2.0,,-0.5,82.0,0.5185,-0.2115,99.0,0.2298,0.1512,139.0,0.0044,0.0583,2252.0,0.0113,0.0883,388823.0,0.0164,0.2557,344.0,-0.0157,-0.0839,0.4033,0.1018,0.1062,0.0,"Granbury, TX",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24180,"Granbury, TX",492.0,315000.0,-0.0079,0.171,267.0,-0.0532,-0.0632,65.0,0.0238,-0.0227,68.0,-0.32,-0.3704,0.0,,-1.0,54.0,-0.2059,-0.3864,81.0,-0.2406,0.0878,139.0,-0.005,0.0667,2227.0,-0.0056,0.0436,382541.0,-0.0114,0.2158,350.0,-0.0898,-0.0265,0.3015,-0.0744,0.0418,0.0,"Granbury, TX",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24180,"Granbury, TX",492.0,317500.0,0.0444,0.1611,282.0,-0.0375,-0.0326,63.0,0.008,0.1004,100.0,-0.2754,0.087,0.0,,-1.0,68.0,-0.3462,-0.3929,106.0,-0.1751,0.0653,139.0,0.0178,0.0522,2239.0,0.0131,0.0359,386957.0,0.0346,0.1729,384.0,-0.089,-0.0179,0.3759,-0.0627,0.0345,0.0,"Granbury, TX",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24180,"Granbury, TX",492.0,304000.0,0.0322,0.1055,293.0,-0.0786,0.0069,63.0,0.093,0.25,138.0,-0.1585,0.2545,0.0,,-1.0,104.0,-0.1875,-0.3418,129.0,-0.1841,0.0239,137.0,0.0088,0.039,2210.0,0.0222,0.0246,374005.0,0.0455,0.1122,422.0,-0.1117,0.0144,0.4386,-0.0567,0.0073,0.0,"Granbury, TX",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24180,"Granbury, TX",492.0,294514.0,0.02,0.0556,318.0,-0.0245,0.1691,57.0,0.0939,0.1436,164.0,-0.0465,0.2059,0.0,,-1.0,128.0,-0.2,-0.1579,158.0,-0.125,0.043,136.0,-0.0029,0.0467,2162.0,0.0138,-0.0226,357743.0,0.0151,0.0355,475.0,-0.0641,0.1165,0.4953,-0.0569,-0.0599,0.0,"Granbury, TX",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24180,"Granbury, TX",492.0,288745.0,0.0062,-0.0319,326.0,-0.0181,0.2164,52.0,0.056,0.188,172.0,-0.0753,0.2464,0.0,-1.0,-1.0,160.0,-0.0123,-0.0909,180.0,-0.0296,0.1077,136.0,-0.0016,0.0177,2133.0,0.006,-0.0706,352427.0,0.0085,-0.0327,507.0,-0.0259,0.1846,0.5521,-0.0066,-0.0542,0.0,"Granbury, TX",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,24180,"Granbury, TX",492.0,286975.0,-0.0101,-0.0431,332.0,-0.046,0.2868,50.0,0.0761,0.2857,186.0,0.1071,0.24,4.0,0.0,-0.3333,162.0,0.1571,0.35,186.0,0.1968,0.0912,136.0,0.0041,0.0254,2120.0,-0.0248,-0.0909,349459.0,-0.0221,-0.0659,521.0,0.0287,0.2119,0.5587,0.1133,-0.1002,0.0,"Granbury, TX",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,24180,"Granbury, TX",492.0,289900.0,-0.0013,-0.0897,348.0,0.1737,0.444,46.0,0.0055,0.0824,168.0,0.0909,0.0,4.0,-0.3333,0.0,140.0,0.2069,0.0938,155.0,-0.0634,-0.1341,136.0,0.0007,0.0401,2174.0,-0.0023,-0.0915,357368.0,0.0055,-0.0646,506.0,0.0905,0.1878,0.4454,-0.1128,-0.2973,0.0,"Granbury, TX",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,24180,"Granbury, TX",492.0,290275.0,0.008,-0.0566,297.0,0.0552,0.259,46.0,-0.0518,0.1883,154.0,-0.0833,-0.0253,6.0,2.0,0.0,116.0,0.1154,0.1837,166.0,0.1259,-0.0806,136.0,0.0013,0.0552,2179.0,0.014,-0.0648,355429.0,0.0313,-0.0298,464.0,0.0854,0.11,0.5582,0.035,-0.2062,0.0,"Granbury, TX",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,24180,"Granbury, TX",492.0,287959.0,0.026,-0.0344,281.0,0.0485,0.1983,48.0,-0.0747,0.2138,168.0,0.0244,0.0633,2.0,-0.5,-0.9,104.0,-0.0714,-0.2121,147.0,0.0068,-0.1224,136.0,0.0048,0.0639,2149.0,-0.0027,-0.0754,344646.0,0.0126,-0.03,428.0,0.0351,0.053,0.5231,-0.0216,-0.1912,0.0,"Granbury, TX",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,24180,"Granbury, TX",492.0,280671.0,0.0236,-0.0613,268.0,0.021,0.2018,52.0,-0.1087,0.0429,164.0,0.2813,0.1081,4.0,-0.7143,-0.8,112.0,-0.0345,-0.0667,146.0,0.1918,-0.1257,135.0,0.0138,0.0778,2155.0,0.0295,-0.0671,340360.0,0.0622,-0.0233,413.0,0.0699,0.0699,0.5448,0.0781,-0.2041,0.0,"Granbury, TX",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
