month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202111,27160,"Jackson, OH",783.0,149875.0,-0.0008,0.1792,62.0,-0.0682,-0.3526,79.0,0.3652,0.0903,20.0,0.0,-0.3333,0.0,,,12.0,0.5,-0.1429,29.0,0.0741,0.8125,98.0,-0.054,0.2796,1597.0,-0.0031,0.0469,200029.0,-0.0328,-0.0062,89.0,-0.043,-0.1982,0.4715,0.0625,0.3031,0.0,"Jackson, OH",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,27160,"Jackson, OH",783.0,150000.0,-0.0669,0.0438,66.0,0.1,-0.2235,58.0,0.1386,-0.2014,20.0,0.0,-0.1667,0.0,,,8.0,0.0,1.0,27.0,-0.325,0.6875,104.0,0.0579,0.2915,1602.0,-0.0338,0.045,206818.0,-0.0378,-0.0477,93.0,-0.0746,-0.0792,0.4091,-0.2576,0.2209,0.0,"Jackson, OH",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,27160,"Jackson, OH",783.0,160750.0,0.0438,0.1086,60.0,-0.0323,-0.3064,51.0,-0.0818,-0.0288,20.0,-0.4118,0.0,0.0,,,8.0,-0.5,-0.3333,40.0,0.0811,1.8571,98.0,0.0379,0.1955,1658.0,0.0048,0.0244,214934.0,0.0742,-0.0664,101.0,0.0255,0.005,0.6667,0.0699,0.5048,0.0,"Jackson, OH",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,27160,"Jackson, OH",783.0,154000.0,0.0,0.0274,62.0,0.1071,-0.3333,55.0,-0.2361,0.1224,34.0,0.2143,-0.2273,0.0,,,16.0,3.0,1.0,37.0,0.0571,1.8462,95.0,0.0013,0.1204,1650.0,0.0079,0.0384,200085.0,0.0679,-0.1047,98.0,0.0769,-0.0577,0.5968,-0.0282,0.457,0.0,"Jackson, OH",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,27160,"Jackson, OH",783.0,154000.0,0.0905,0.1805,56.0,0.12,-0.3212,72.0,-0.1603,-0.1028,28.0,0.4,-0.125,0.0,,,4.0,,0.0,35.0,-0.0278,1.4138,95.0,0.081,0.1897,1637.0,0.0231,0.0563,187363.0,0.0058,-0.006,91.0,0.052,-0.0521,0.625,-0.095,0.4492,0.0,"Jackson, OH",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,27160,"Jackson, OH",783.0,141225.0,-0.1168,0.1129,50.0,-0.0385,-0.3631,86.0,0.0088,-0.1634,20.0,-0.1667,-0.0909,0.0,,-1.0,0.0,-1.0,-1.0,36.0,0.5,1.4,88.0,-0.0853,0.1114,1600.0,-0.0208,-0.0097,186277.0,-0.049,0.0259,87.0,0.109,-0.0495,0.72,0.2585,0.5289,0.0,"Jackson, OH",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,27160,"Jackson, OH",783.0,159900.0,0.0316,0.0353,52.0,-0.1405,-0.381,85.0,-0.2037,-0.023,24.0,0.0909,0.5,0.0,,,4.0,-0.3333,-0.5,24.0,0.2632,0.5,96.0,0.1547,0.2095,1634.0,0.02,-0.0274,195868.0,0.0851,-0.0292,78.0,-0.0064,-0.22,0.4615,0.1475,0.2711,0.0,"Jackson, OH",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,27160,"Jackson, OH",783.0,155000.0,0.0,0.0337,61.0,-0.1987,-0.3564,107.0,0.0314,0.4982,22.0,0.1,0.0,0.0,,,6.0,-0.4,-0.25,19.0,0.0556,0.2258,83.0,-0.0802,0.1483,1602.0,0.008,-0.0835,180514.0,-0.0128,-0.0858,79.0,-0.1559,-0.2798,0.314,0.0756,0.1492,0.0,"Jackson, OH",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,27160,"Jackson, OH",783.0,155000.0,-0.0174,0.1794,76.0,-0.0848,-0.2135,104.0,0.0615,0.6967,20.0,0.0,0.0,0.0,,,10.0,0.6667,0.0,18.0,-0.122,-0.0526,90.0,0.0546,0.1359,1589.0,-0.0309,0.0168,182852.0,-0.1459,-0.0107,93.0,-0.0792,-0.1878,0.2384,-0.0101,0.0405,0.0,"Jackson, OH",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,27160,"Jackson, OH",783.0,157750.0,0.1268,0.4341,83.0,-0.1223,-0.1223,98.0,0.2037,0.0156,20.0,-0.1667,-0.2857,0.0,,,6.0,-0.25,-0.25,21.0,-0.0238,0.2059,85.0,0.095,0.218,1640.0,0.0111,0.0868,214087.0,0.0376,0.252,101.0,-0.114,-0.0982,0.2485,0.0251,0.0676,0.0,"Jackson, OH",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,27160,"Jackson, OH",783.0,140000.0,0.1045,0.2161,94.0,-0.0647,0.0994,81.0,-0.0092,-0.196,24.0,0.0909,0.3333,0.0,,,8.0,-0.5,0.3333,21.0,0.1053,0.3548,78.0,0.1021,0.0995,1622.0,0.01,0.0043,206321.0,0.0174,0.1648,114.0,-0.042,0.1457,0.2234,0.0343,0.0421,0.0,"Jackson, OH",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,27160,"Jackson, OH",783.0,126750.0,-0.0028,0.0471,101.0,0.0579,-0.0563,82.0,0.1354,-0.1866,22.0,-0.2667,0.1,0.0,,,16.0,0.1429,1.0,19.0,0.1875,0.4615,71.0,-0.0794,-0.036,1606.0,0.0528,-0.0108,202793.0,0.0075,0.1238,119.0,0.0721,-0.0042,0.1891,0.0206,0.067,0.0,"Jackson, OH",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,27160,"Jackson, OH",783.0,127100.0,-0.1155,0.1555,95.0,0.1176,-0.2636,72.0,0.0,-0.1818,30.0,0.25,0.25,0.0,,,14.0,2.5,0.1667,16.0,0.0,-0.1111,77.0,-0.0452,0.0605,1526.0,-0.0049,-0.0101,201281.0,-0.0732,0.3713,111.0,0.099,-0.2449,0.1684,-0.0198,0.0289,0.0,"Jackson, OH",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,27160,"Jackson, OH",783.0,143700.0,-0.009,0.1985,85.0,-0.0173,-0.2975,72.0,0.3846,-0.0549,24.0,0.2,-0.1429,0.0,,-1.0,4.0,-0.6667,-0.6667,16.0,0.1429,-0.1111,81.0,-0.0208,0.1023,1533.0,-0.0528,0.025,217176.0,-0.0566,0.536,101.0,0.01,-0.2708,0.1882,0.0264,0.0395,0.0,"Jackson, OH",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,27160,"Jackson, OH",783.0,145000.0,-0.0327,0.2302,87.0,-0.0699,-0.2669,52.0,0.0612,-0.3399,20.0,-0.5455,-0.375,0.0,,-1.0,12.0,0.5,-0.5,14.0,0.0769,-0.2632,82.0,-0.0273,0.0893,1619.0,0.0186,0.0837,230214.0,0.0301,0.5569,100.0,-0.0385,-0.2593,0.1618,0.0221,0.0008,0.0,"Jackson, OH",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,27160,"Jackson, OH",783.0,149900.0,0.1491,0.3007,93.0,0.1273,-0.2119,49.0,-0.3894,-0.4229,44.0,0.375,0.2222,0.0,,,8.0,1.0,-0.7143,13.0,-0.1034,-0.3158,85.0,0.0632,0.0793,1589.0,0.0253,0.0663,223494.0,0.1857,0.4188,104.0,0.0833,-0.2296,0.1398,-0.036,-0.0212,0.0,"Jackson, OH",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,27160,"Jackson, OH",783.0,130450.0,0.028,0.1069,83.0,0.051,-0.3154,80.0,-0.2171,-0.1348,32.0,0.4545,0.3333,0.0,-1.0,,4.0,-0.3333,-0.8462,15.0,-0.0333,-0.0938,80.0,0.0099,-0.0147,1550.0,-0.0408,-0.0478,188496.0,0.0381,0.1176,96.0,0.0549,-0.2967,0.1758,-0.0153,0.043,0.0,"Jackson, OH",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,27160,"Jackson, OH",783.0,126900.0,-0.1784,0.016,79.0,-0.0655,-0.3962,103.0,0.1782,0.1264,22.0,0.375,-0.3125,2.0,,,6.0,-0.25,-0.75,15.0,-0.0625,-0.1667,79.0,-0.0045,-0.0142,1616.0,-0.0382,-0.0219,181580.0,-0.1,0.019,91.0,-0.09,-0.3851,0.1911,0.0006,0.0526,0.0,"Jackson, OH",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,27160,"Jackson, OH",783.0,154450.0,0.03,0.3134,84.0,-0.1064,-0.2851,87.0,0.2211,-0.0492,16.0,-0.2727,-0.5294,0.0,,-1.0,8.0,0.0,-0.3333,16.0,0.0323,-0.4286,79.0,0.0963,0.0264,1680.0,-0.0389,0.0735,201763.0,0.0218,0.1074,100.0,-0.0826,-0.3127,0.1905,0.0256,-0.0478,0.0,"Jackson, OH",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,27160,"Jackson, OH",783.0,149950.0,0.141,0.2671,94.0,-0.0208,-0.2134,71.0,0.168,-0.4458,22.0,0.1,-0.2667,0.0,,,8.0,-0.2,-0.2,16.0,-0.1842,-0.4259,72.0,-0.0902,-0.0432,1748.0,0.1184,0.1186,197455.0,0.0683,0.1119,109.0,-0.048,-0.2635,0.1649,-0.033,-0.061,0.0,"Jackson, OH",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,27160,"Jackson, OH",783.0,131425.0,0.1948,0.0769,96.0,0.0213,-0.2782,61.0,-0.3646,-0.5142,20.0,-0.2857,-0.2857,0.0,,,10.0,0.25,0.25,19.0,0.1176,0.1875,79.0,0.1308,0.0173,1563.0,0.0358,-0.0014,184837.0,0.081,0.0959,115.0,0.0223,-0.2315,0.1979,0.0171,0.0776,0.0,"Jackson, OH",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,27160,"Jackson, OH",783.0,110000.0,-0.0445,-0.0727,94.0,0.0994,-0.3649,96.0,-0.0471,-0.1864,28.0,0.5556,0.4,0.0,,-1.0,8.0,0.3333,-0.2,17.0,0.0968,1.8333,70.0,-0.0116,-0.1303,1509.0,-0.0656,-0.0021,170992.0,-0.0347,0.0866,112.0,0.1256,-0.2751,0.1809,-0.0004,0.1403,0.0,"Jackson, OH",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,27160,"Jackson, OH",783.0,115123.0,-0.049,0.0297,86.0,-0.1972,-0.4571,101.0,0.0025,-0.0098,18.0,-0.1,0.0,0.0,,,6.0,-0.25,-0.7,16.0,0.1923,1.5833,71.0,-0.0336,-0.1141,1615.0,-0.0052,0.0718,177133.0,-0.0184,0.1414,100.0,-0.1674,-0.3951,0.1813,0.0592,0.1432,0.0,"Jackson, OH",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,27160,"Jackson, OH",783.0,121050.0,0.1005,0.013,107.0,-0.1744,-0.3808,101.0,0.142,-0.0243,20.0,-0.1667,-0.2857,0.0,,,8.0,-0.3333,-0.6667,13.0,-0.2778,0.8571,73.0,0.0127,-0.0972,1624.0,0.0535,0.0723,180451.0,0.2294,0.0579,120.0,-0.1871,-0.3287,0.1221,-0.0175,0.0814,0.0,"Jackson, OH",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,27160,"Jackson, OH",783.0,110000.0,-0.0826,-0.0933,129.0,0.0661,-0.2456,88.0,0.1551,-0.0303,24.0,-0.1429,-0.1429,0.0,-1.0,-1.0,12.0,0.0,-0.4,18.0,0.0,2.2727,73.0,-0.0076,-0.1055,1541.0,0.0303,-0.056,146778.0,0.0381,-0.143,147.0,0.0614,-0.1671,0.1395,-0.0092,0.1074,0.0,"Jackson, OH",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,27160,"Jackson, OH",783.0,119900.0,0.0173,-0.0275,121.0,0.0254,-0.3164,76.0,-0.0329,-0.0876,28.0,-0.125,-0.1765,2.0,-0.5,,12.0,-0.5,-0.6471,18.0,-0.0526,1.25,73.0,-0.0323,-0.096,1496.0,0.0015,-0.073,141386.0,-0.0438,-0.1626,139.0,0.0259,-0.2452,0.1488,-0.0123,0.1036,0.0,"Jackson, OH",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,27160,"Jackson, OH",783.0,117864.0,0.0227,-0.0095,118.0,0.0,-0.3179,79.0,-0.0723,-0.0275,32.0,-0.1111,0.3333,4.0,,,24.0,-0.1429,-0.1429,19.0,0.0,1.1111,76.0,-0.0362,-0.0632,1493.0,0.0022,-0.0324,147867.0,-0.0613,-0.1297,135.0,0.0,-0.2541,0.161,0.0,0.109,0.0,"Jackson, OH",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,27160,"Jackson, OH",783.0,115245.0,-0.0221,-0.0324,118.0,-0.0207,-0.3038,85.0,-0.0845,0.0169,36.0,0.5,-0.3333,0.0,,,28.0,0.0769,0.75,19.0,0.1875,2.4545,78.0,-0.0294,-0.0201,1490.0,-0.0844,-0.0345,157525.0,-0.066,-0.082,135.0,-0.011,-0.2219,0.161,0.0282,0.1286,0.0,"Jackson, OH",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,27160,"Jackson, OH",783.0,117850.0,-0.0564,0.0257,121.0,-0.0731,-0.2421,93.0,0.0192,0.0334,24.0,-0.25,-0.2,0.0,,,26.0,0.0833,-0.0714,16.0,-0.1111,1.4615,81.0,0.0104,0.0571,1628.0,-0.0148,0.0757,168655.0,-0.0536,0.0052,137.0,-0.0777,-0.1727,0.1328,-0.0057,0.0919,0.0,"Jackson, OH",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,27160,"Jackson, OH",783.0,124900.0,0.0621,0.087,130.0,0.1064,-0.1975,91.0,-0.0055,0.046,32.0,-0.0588,0.0,0.0,-1.0,,24.0,1.0,-0.1429,18.0,-0.3571,2.0,80.0,0.0365,0.0446,1652.0,0.0556,0.0868,178201.0,-0.022,0.04,148.0,0.0172,-0.119,0.1385,-0.0998,0.1014,0.0,"Jackson, OH",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,27160,"Jackson, OH",783.0,117600.0,-0.0063,0.0026,118.0,-0.0167,-0.2492,92.0,-0.2883,0.1509,34.0,0.1333,0.3077,2.0,,,12.0,0.2,-0.4,28.0,0.037,1.9474,77.0,0.0219,0.0012,1565.0,0.0015,0.0184,182201.0,0.026,0.0283,146.0,-0.0169,-0.1235,0.2383,0.0124,0.1776,0.0,"Jackson, OH",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,27160,"Jackson, OH",783.0,118343.0,-0.0303,-0.013,120.0,-0.1015,-0.2484,129.0,0.0239,0.6379,30.0,0.0714,-0.0625,0.0,,,10.0,0.25,-0.5455,27.0,0.6875,1.5714,75.0,-0.0327,-0.0106,1563.0,-0.0016,0.0233,177587.0,0.0529,0.1072,148.0,-0.0067,-0.1268,0.2259,0.1056,0.1599,0.0,"Jackson, OH",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,27160,"Jackson, OH",783.0,122043.0,0.0288,0.0213,133.0,-0.1014,-0.1529,126.0,0.0642,0.4433,28.0,0.4,-0.3,0.0,-1.0,,8.0,-0.2,-0.6,16.0,1.6667,0.7778,78.0,-0.0332,0.039,1565.0,0.035,0.027,168663.0,0.0718,0.0976,149.0,-0.0356,-0.1183,0.1203,0.0798,0.063,0.0,"Jackson, OH",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,27160,"Jackson, OH",783.0,118625.0,0.061,0.0324,148.0,-0.0603,0.0034,118.0,0.1597,0.475,20.0,0.1111,-0.2308,2.0,,,10.0,-0.5,-0.4444,6.0,0.0,-0.3333,81.0,0.0068,0.1609,1512.0,0.0037,-0.0058,157366.0,0.014,0.0457,155.0,-0.0608,-0.0064,0.0405,0.0024,-0.0205,0.0,"Jackson, OH",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
