month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202003,17860,"Columbia, MO",214.0,250725.0,0.0539,0.0605,549.0,0.0448,-0.3057,38.0,-0.3644,-0.3909,366.0,0.3657,0.1296,2.0,-0.5,-0.75,118.0,0.5526,-0.3587,27.0,-0.2206,0.1042,116.0,0.0142,0.0244,1963.0,0.0108,-0.0496,305921.0,0.0351,0.0684,575.0,0.0286,-0.2919,0.0483,-0.0164,0.0179,0.0,"Columbia, MO",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,17860,"Columbia, MO",214.0,237900.0,0.0401,0.0383,525.0,-0.0411,-0.3454,59.0,-0.2934,-0.3333,268.0,0.4255,0.0551,4.0,0.0,0.0,76.0,-0.05,-0.2549,34.0,0.8378,2.5789,114.0,-0.0022,0.016,1942.0,0.0116,-0.0023,295541.0,0.0102,0.0616,559.0,-0.0097,-0.3107,0.0648,0.031,0.0529,0.0,"Columbia, MO",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,17860,"Columbia, MO",214.0,228725.0,-0.0266,-0.0012,548.0,-0.1098,-0.3096,84.0,0.106,-0.1187,188.0,0.8431,0.033,4.0,-0.3333,0.0,80.0,0.5385,0.1111,19.0,-0.2885,1.8462,114.0,0.0178,0.0204,1920.0,-0.0543,-0.0137,292560.0,-0.0134,0.0549,565.0,-0.1173,-0.2944,0.0338,-0.0085,0.0256,0.0,"Columbia, MO",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,17860,"Columbia, MO",214.0,234975.0,-0.0207,0.0261,615.0,-0.1326,-0.3082,76.0,0.1269,-0.1517,102.0,-0.4688,-0.2273,6.0,0.5,0.5,52.0,-0.6176,-0.5357,26.0,-0.1875,1.6,112.0,0.0086,0.0264,2030.0,-0.0078,0.0007,296537.0,0.0051,0.0846,640.0,-0.1264,-0.2879,0.0423,-0.0029,0.031,0.0,"Columbia, MO",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,17860,"Columbia, MO",214.0,239950.0,-0.0205,0.0495,709.0,-0.0445,-0.2588,67.0,0.0894,-0.1299,192.0,-0.2381,0.0787,4.0,,-0.3333,136.0,-0.3982,-0.1282,32.0,0.4884,1.0,111.0,0.0041,0.0317,2046.0,-0.0447,-0.0201,295020.0,0.0002,0.0826,732.0,-0.0413,-0.2465,0.0451,0.0162,0.0284,0.0,"Columbia, MO",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,17860,"Columbia, MO",214.0,244975.0,0.0108,0.0538,742.0,-0.0288,-0.2831,62.0,0.027,-0.0752,252.0,-0.0597,-0.0156,0.0,-1.0,-1.0,226.0,-0.0342,-0.1308,22.0,-0.1569,0.7917,111.0,-0.0004,0.0273,2142.0,0.0083,0.0041,294958.0,0.0028,0.0652,764.0,-0.0329,-0.2704,0.029,-0.0044,0.0174,0.0,"Columbia, MO",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,17860,"Columbia, MO",214.0,242355.0,0.0061,0.0317,764.0,-0.0354,-0.2352,60.0,0.0245,-0.0643,268.0,-0.029,-0.1519,4.0,0.0,,234.0,-0.041,-0.1522,26.0,-0.15,0.5938,111.0,0.0033,0.0246,2124.0,0.0103,-0.0051,294147.0,0.0042,0.0548,790.0,-0.0384,-0.2206,0.0334,-0.0045,0.0174,0.0,"Columbia, MO",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,17860,"Columbia, MO",214.0,240882.0,0.0039,0.0146,792.0,-0.0388,-0.1676,58.0,0.0438,-0.0937,276.0,-0.0417,-0.0738,4.0,,1.0,244.0,-0.0081,-0.0963,30.0,-0.0625,0.0909,111.0,0.0038,0.0223,2102.0,0.007,-0.0351,292929.0,0.0014,0.0241,821.0,-0.0398,-0.1605,0.0379,-0.001,0.009,0.0,"Columbia, MO",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,17860,"Columbia, MO",214.0,239950.0,-0.0105,-0.0327,824.0,0.0198,-0.1058,56.0,0.0566,-0.1181,288.0,-0.1724,-0.0588,0.0,-1.0,-1.0,246.0,0.0982,-0.2264,32.0,-0.1351,0.2075,110.0,0.0055,0.0158,2088.0,-0.0294,-0.0636,292522.0,0.0027,0.0002,855.0,0.0154,-0.0971,0.0388,-0.007,0.0101,0.0,"Columbia, MO",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,17860,"Columbia, MO",214.0,242500.0,-0.0147,-0.0296,808.0,0.028,-0.115,53.0,0.1277,-0.0536,348.0,-0.0279,0.061,4.0,,-0.5,224.0,-0.1515,-0.1642,37.0,-0.1395,0.9474,109.0,-0.0152,0.0031,2151.0,0.0035,-0.0267,291725.0,0.006,-0.0051,842.0,0.0163,-0.0946,0.0458,-0.0089,0.025,0.0,"Columbia, MO",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,17860,"Columbia, MO",214.0,246125.0,0.0047,-0.0252,786.0,0.0148,-0.1281,47.0,0.1059,0.0,358.0,-0.1095,-0.0376,0.0,-1.0,-1.0,264.0,-0.0222,0.0,43.0,-0.0652,1.2632,111.0,-0.016,0.0155,2144.0,-0.0029,-0.0362,289995.0,-0.0081,-0.0142,829.0,0.0191,-0.1004,0.0547,-0.0047,0.0336,0.0,"Columbia, MO",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,17860,"Columbia, MO",214.0,244962.0,0.0361,-0.0028,775.0,-0.0196,-0.0952,43.0,-0.3097,-0.0608,402.0,0.2407,-0.0474,12.0,0.5,1.0,270.0,0.4674,0.08,46.0,0.9167,1.6286,113.0,0.0012,0.0237,2150.0,0.0408,-0.0143,292364.0,0.021,0.0025,813.0,0.0012,-0.0703,0.0594,0.029,0.0389,0.0,"Columbia, MO",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,17860,"Columbia, MO",214.0,236429.0,0.0319,0.0061,790.0,-0.015,-0.0447,62.0,-0.3043,0.1617,324.0,0.2756,-0.1818,8.0,1.0,-0.3333,184.0,0.8039,-0.08,24.0,1.5263,0.8462,113.0,0.0059,0.0203,2065.0,0.0611,-0.0015,286340.0,0.0286,0.0001,812.0,0.0012,-0.0368,0.0304,0.0185,0.0147,0.0,"Columbia, MO",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
