month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202203,14820,"Brevard, NC",697.0,776750.0,-0.0067,0.2052,77.0,-0.0314,-0.3094,66.0,-0.3529,-0.1051,52.0,-0.037,-0.1613,0.0,,-1.0,28.0,1.3333,0.2727,72.0,0.1613,-0.2131,294.0,0.0103,0.192,2067.0,-0.1124,-0.212,1197336.0,-0.0332,0.3373,149.0,0.0761,-0.2738,0.9351,0.1552,0.1144,0.0,"Brevard, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,14820,"Brevard, NC",697.0,781975.0,-0.0544,0.3055,80.0,-0.0756,-0.3057,102.0,0.2593,0.1724,54.0,0.9286,0.125,0.0,,,12.0,0.0,-0.4545,62.0,0.0508,-0.4067,291.0,0.0233,0.2368,2329.0,-0.035,-0.0449,1238493.0,-0.0245,0.411,138.0,-0.0417,-0.3713,0.7799,0.0938,-0.1328,0.0,"Brevard, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,14820,"Brevard, NC",697.0,827000.0,0.0671,0.5828,86.0,-0.1569,-0.3944,81.0,0.1825,-0.0357,28.0,0.0769,-0.4615,0.0,,,12.0,-0.25,-0.25,59.0,-0.2081,-0.3854,284.0,0.0644,0.3083,2414.0,0.0254,0.1066,1269565.0,0.1285,0.6023,144.0,-0.1818,-0.3924,0.686,-0.0443,0.01,1.0,"Brevard, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,14820,"Brevard, NC",697.0,775000.0,0.0081,0.5385,102.0,-0.1392,-0.378,69.0,0.2986,-0.1491,26.0,-0.6486,-0.4348,0.0,,,16.0,-0.2727,-0.3846,75.0,-0.224,-0.3288,267.0,0.0014,0.2695,2354.0,-0.01,0.0814,1125035.0,0.0569,0.4605,176.0,-0.1619,-0.36,0.7304,-0.0797,0.0536,1.0,"Brevard, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,14820,"Brevard, NC",697.0,768750.0,0.0998,0.6016,119.0,0.0042,-0.3417,53.0,0.1223,-0.2749,74.0,-0.0263,0.0278,0.0,-1.0,,22.0,-0.0833,-0.2667,96.0,-0.0769,-0.2644,267.0,0.0283,0.2682,2378.0,-0.0094,0.1174,1064456.0,-0.0244,0.4369,210.0,-0.0541,-0.328,0.8101,-0.0712,0.0851,1.0,"Brevard, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,14820,"Brevard, NC",697.0,699000.0,0.0783,0.4008,118.0,0.0583,-0.41,47.0,-0.06,-0.2656,76.0,-0.0952,-0.05,4.0,,0.0,24.0,-0.2,-0.4545,104.0,-0.0415,-0.2925,259.0,0.028,0.2584,2400.0,-0.0278,0.0367,1091080.0,0.1278,0.4259,222.0,0.0068,-0.3565,0.8814,-0.0917,0.1464,0.0,"Brevard, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,14820,"Brevard, NC",697.0,648250.0,0.1922,0.2625,112.0,-0.0346,-0.4652,50.0,-0.1736,-0.2593,84.0,0.2,0.0,0.0,,-1.0,30.0,-0.1176,-0.3182,109.0,0.1421,-0.3922,252.0,-0.0011,0.2001,2469.0,0.1835,0.0092,967402.0,0.0158,0.2869,221.0,0.0601,-0.4302,0.9731,0.1506,0.117,0.0,"Brevard, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,14820,"Brevard, NC",697.0,543750.0,-0.1122,0.0558,116.0,-0.0294,-0.5147,61.0,-0.0082,-0.2293,70.0,0.0294,-0.375,0.0,,-1.0,34.0,0.0625,-0.2917,95.0,0.044,-0.454,253.0,-0.0188,0.2336,2086.0,-0.0673,-0.1858,952381.0,-0.0376,0.2647,208.0,-0.0095,-0.4951,0.8225,0.0578,0.0914,0.0,"Brevard, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,14820,"Brevard, NC",697.0,612450.0,-0.0682,0.1922,119.0,-0.0165,-0.5673,61.0,0.0472,-0.402,68.0,-0.1282,-0.1707,0.0,,-1.0,32.0,0.2308,-0.4286,91.0,-0.1727,-0.3893,258.0,-0.0012,0.2532,2237.0,-0.019,-0.1341,989559.0,-0.0439,0.3154,210.0,-0.087,-0.5041,0.7647,-0.1444,0.2229,0.0,"Brevard, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,14820,"Brevard, NC",697.0,657250.0,-0.0769,0.3462,121.0,0.0431,-0.6153,58.0,0.0688,-0.4978,78.0,-0.0714,-0.1333,0.0,-1.0,-1.0,26.0,-0.0714,-0.4091,110.0,0.0,-0.0476,258.0,-0.0302,0.2963,2280.0,-0.0767,-0.1036,1035013.0,-0.0628,0.4318,230.0,0.0177,-0.4645,0.9091,-0.0392,0.5418,0.0,"Brevard, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,14820,"Brevard, NC",697.0,712000.0,0.1886,0.4917,116.0,0.0498,-0.6537,55.0,-0.1484,-0.5177,84.0,-0.125,0.05,4.0,1.0,,28.0,0.75,0.0,110.0,0.1224,0.3415,266.0,0.0127,0.3366,2469.0,0.1172,0.0028,1104362.0,0.1523,0.5895,226.0,0.0918,-0.4541,0.9483,0.0614,0.7035,0.0,"Brevard, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,14820,"Brevard, NC",697.0,599000.0,-0.0706,0.3107,111.0,-0.009,-0.6745,64.0,-0.1322,-0.4074,96.0,0.5484,0.3714,2.0,0.0,0.0,16.0,-0.2727,0.0,98.0,0.071,0.6333,262.0,0.0643,0.3408,2210.0,-0.1575,-0.0644,958400.0,0.0704,0.405,207.0,0.0122,-0.4812,0.8869,0.0663,0.7101,0.0,"Brevard, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,14820,"Brevard, NC",697.0,644500.0,0.076,0.4275,112.0,-0.0262,-0.6647,74.0,-0.1523,-0.4587,62.0,0.2917,-0.1143,2.0,,,22.0,0.0,-0.2143,92.0,-0.1244,0.3165,247.0,0.0482,0.2431,2623.0,0.0758,0.1359,895329.0,0.02,0.3073,205.0,-0.0683,-0.4926,0.8206,-0.092,0.6116,0.0,"Brevard, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,14820,"Brevard, NC",697.0,599000.0,0.1464,0.3948,115.0,-0.1937,-0.6642,87.0,0.0357,-0.4041,48.0,-0.0769,-0.2941,0.0,,-1.0,22.0,0.375,-0.3889,105.0,0.0885,1.2234,235.0,0.0825,0.2224,2439.0,0.1181,0.0838,877759.0,0.1078,0.2968,220.0,-0.0738,-0.4343,0.9127,0.2366,0.7748,0.0,"Brevard, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,14820,"Brevard, NC",697.0,522500.0,0.0372,0.217,142.0,-0.1341,-0.5848,84.0,0.0435,-0.4187,52.0,0.1304,0.625,0.0,,,16.0,-0.3846,-0.2727,96.0,-0.1351,1.087,217.0,0.0328,0.1535,2181.0,0.0021,-0.0495,792337.0,0.0286,0.1573,237.0,-0.1382,-0.3876,0.6761,-0.0008,0.5416,0.0,"Brevard, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,14820,"Brevard, NC",697.0,503750.0,0.0495,0.1804,164.0,-0.0889,-0.5615,81.0,0.1065,-0.4156,46.0,-0.3611,1.3,0.0,,,26.0,-0.1333,-0.1333,111.0,-0.1494,0.748,210.0,0.0004,0.1119,2177.0,0.0229,-0.0637,770324.0,0.0399,0.1146,275.0,-0.12,-0.3707,0.6768,-0.0482,0.507,1.0,"Brevard, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,14820,"Brevard, NC",697.0,480000.0,-0.0381,0.1281,180.0,-0.1,-0.562,73.0,0.1367,-0.4085,72.0,-0.1,0.3846,0.0,-1.0,,30.0,-0.3182,-0.4643,131.0,-0.1122,0.3594,210.0,0.0204,0.1196,2128.0,-0.0809,-0.0963,740780.0,-0.0319,0.0838,313.0,-0.0942,-0.3836,0.725,-0.01,0.4914,0.0,"Brevard, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,14820,"Brevard, NC",697.0,499000.0,-0.0281,0.1114,200.0,-0.0408,-0.5556,64.0,-0.0519,-0.3991,80.0,-0.0476,0.3793,4.0,-0.3333,1.0,44.0,0.0,-0.3889,147.0,-0.1765,0.4627,206.0,-0.0197,0.0634,2315.0,-0.0537,-0.0178,765175.0,0.0179,0.1126,345.0,-0.1085,-0.3733,0.735,-0.1211,0.5117,0.0,"Brevard, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,14820,"Brevard, NC",697.0,513450.0,-0.003,0.1427,209.0,-0.1239,-0.5492,68.0,-0.1401,-0.3201,84.0,-0.25,-0.475,6.0,-0.25,0.5,44.0,-0.0833,-0.4634,179.0,0.0259,0.7673,210.0,0.0268,0.0833,2446.0,-0.0452,0.038,751709.0,-0.0018,0.0945,387.0,-0.0607,-0.3132,0.8561,0.125,0.6377,0.0,"Brevard, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,14820,"Brevard, NC",697.0,515000.0,0.0025,0.1451,238.0,-0.1345,-0.4989,79.0,-0.2304,-0.1459,112.0,0.3659,-0.6316,8.0,1.0,1.0,48.0,-0.1429,-0.4783,174.0,0.1678,0.6893,205.0,-0.0033,0.0563,2562.0,-0.0081,0.0873,753061.0,0.001,0.0989,412.0,-0.0272,-0.2847,0.7311,0.1893,0.5143,0.0,"Brevard, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,14820,"Brevard, NC",697.0,513700.0,0.0522,0.1428,275.0,-0.1256,-0.3841,102.0,-0.1207,0.1965,82.0,-0.0889,-0.2931,4.0,1.0,1.0,56.0,0.2727,-0.451,149.0,0.29,0.6284,205.0,0.0332,0.0627,2583.0,0.0156,0.0963,752315.0,0.0407,0.15,424.0,-0.014,-0.2114,0.5418,0.1746,0.3369,0.0,"Brevard, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,14820,"Brevard, NC",697.0,488225.0,0.0229,0.0996,315.0,-0.0612,-0.2901,116.0,0.0265,0.3647,90.0,0.125,-0.0217,2.0,,,44.0,0.5714,-0.4211,116.0,0.4085,0.3588,199.0,0.0,0.0446,2543.0,0.033,0.0795,722888.0,0.0405,0.1467,430.0,0.0374,-0.1819,0.3672,0.1225,0.1754,0.0,"Brevard, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,14820,"Brevard, NC",697.0,477300.0,0.0444,0.102,335.0,-0.0133,-0.2108,113.0,0.0463,0.3865,80.0,0.1429,-0.2727,0.0,-1.0,,28.0,0.75,-0.641,82.0,0.3667,0.2239,199.0,0.0158,0.0488,2462.0,0.0423,0.0628,694768.0,0.0185,0.1077,414.0,0.0376,-0.1577,0.2448,0.068,0.0869,0.0,"Brevard, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,14820,"Brevard, NC",697.0,457000.0,0.0122,0.0211,340.0,0.0211,-0.1261,108.0,-0.2073,0.0909,70.0,0.0,-0.3137,2.0,,,16.0,-0.4286,-0.7576,60.0,-0.1367,-0.2453,196.0,-0.0132,0.0256,2362.0,0.0227,0.0122,682135.0,-0.004,0.0652,399.0,-0.0099,-0.1447,0.1767,-0.0323,-0.0279,0.0,"Brevard, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,14820,"Brevard, NC",697.0,451500.0,0.0513,0.0318,333.0,-0.0249,-0.1133,136.0,-0.0668,0.145,70.0,0.0294,-0.1667,0.0,-1.0,,28.0,-0.2222,-0.5,70.0,0.4787,-0.0974,198.0,0.0307,0.0437,2310.0,0.0264,-0.0056,684893.0,0.0119,0.0679,403.0,0.0387,-0.1084,0.209,0.0712,0.0037,0.0,"Brevard, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,14820,"Brevard, NC",697.0,429450.0,0.0003,-0.0059,341.0,-0.0029,-0.0683,146.0,0.0104,0.1061,68.0,1.125,0.0,4.0,,1.0,36.0,0.6364,-0.2174,47.0,0.0217,-0.3733,193.0,0.0215,0.022,2250.0,-0.0194,-0.0185,676843.0,-0.0114,0.054,388.0,0.0026,-0.1192,0.1378,0.0033,-0.0671,0.0,"Brevard, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,14820,"Brevard, NC",697.0,429338.0,0.0061,0.0102,342.0,-0.0856,-0.0782,145.0,0.049,0.0664,32.0,0.6,-0.4074,0.0,,,22.0,-0.2667,-0.4211,46.0,-0.2756,-0.2923,188.0,-0.0045,0.0107,2295.0,-0.0129,0.0198,684669.0,-0.0093,0.118,387.0,-0.1144,-0.1144,0.1345,-0.0353,-0.0407,0.0,"Brevard, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,14820,"Brevard, NC",697.0,426750.0,0.0029,0.0053,374.0,-0.09,-0.12,138.0,0.1199,0.1109,20.0,-0.6154,0.0,0.0,,-1.0,30.0,-0.4643,-0.4231,64.0,-0.3385,0.0079,189.0,0.0073,0.0339,2325.0,-0.0127,0.0331,691131.0,0.0111,0.1468,437.0,-0.1381,-0.1045,0.1698,-0.0638,0.0216,0.0,"Brevard, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,14820,"Brevard, NC",697.0,425500.0,-0.0523,0.0391,411.0,-0.0867,-0.0897,123.0,0.1549,0.025,52.0,-0.1034,-0.1333,0.0,-1.0,-1.0,56.0,-0.2222,-0.3913,96.0,-0.0448,0.4118,188.0,-0.0308,0.0364,2355.0,-0.001,0.0464,683520.0,-0.0062,0.171,507.0,-0.079,-0.0222,0.2336,0.0102,0.083,0.0,"Brevard, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,14820,"Brevard, NC",697.0,449000.0,-0.0007,0.1199,450.0,-0.027,-0.0456,107.0,0.0728,-0.0658,58.0,-0.6375,-0.2564,2.0,-0.5,-0.75,72.0,-0.122,-0.3571,101.0,-0.005,0.3224,194.0,-0.0013,0.0867,2357.0,0.0001,0.0475,687754.0,0.0014,0.1828,551.0,-0.0231,0.0092,0.2233,0.005,0.0621,0.0,"Brevard, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,14820,"Brevard, NC",697.0,449318.0,-0.0009,0.1122,463.0,-0.0263,-0.016,99.0,0.0801,-0.0267,160.0,-0.4737,1.1053,4.0,0.0,,82.0,-0.1087,-0.1087,101.0,-0.0194,0.0,194.0,0.0012,0.0948,2357.0,0.0002,0.0474,686775.0,0.0021,0.1871,564.0,-0.0217,-0.0114,0.2184,0.0015,0.0035,1.0,"Brevard, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,14820,"Brevard, NC",697.0,449727.0,0.0005,0.1245,475.0,0.0638,0.0226,92.0,0.0781,-0.0426,304.0,1.6207,2.619,4.0,1.0,,92.0,-0.098,-0.2333,103.0,0.1257,0.0148,194.0,0.0028,0.0915,2356.0,0.0001,0.0472,685306.0,0.0475,0.1754,576.0,0.0726,0.0177,0.2168,0.0119,-0.0017,1.0,"Brevard, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,14820,"Brevard, NC",697.0,449500.0,0.0124,0.1259,447.0,0.0079,-0.063,85.0,0.0029,-0.0708,116.0,0.2609,0.3488,2.0,,-0.5,102.0,0.3421,-0.0727,92.0,0.0765,-0.0469,193.0,0.0157,0.0882,2356.0,0.0,0.0471,654200.0,0.0377,0.1504,537.0,0.0229,-0.0546,0.2049,0.0131,0.0035,0.0,"Brevard, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,14820,"Brevard, NC",697.0,444000.0,0.0251,0.1128,443.0,0.0436,-0.0306,85.0,0.0429,-0.0761,92.0,-0.1636,-0.08,0.0,,-1.0,76.0,-0.0256,-0.2692,85.0,0.2687,0.0494,190.0,0.004,0.0736,2356.0,0.0171,0.0471,630416.0,0.0051,0.1049,525.0,0.0682,-0.0367,0.1919,0.034,0.0146,0.0,"Brevard, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,14820,"Brevard, NC",697.0,433125.0,-0.0323,0.116,425.0,0.0927,-0.1229,82.0,-0.1768,-0.162,110.0,0.0784,-0.0833,0.0,,-1.0,78.0,0.1818,-0.1333,67.0,-0.1572,-0.2597,190.0,-0.0066,0.0538,2317.0,-0.0073,0.0296,627192.0,-0.0206,0.1011,492.0,0.0536,-0.1332,0.1578,-0.0468,-0.0292,0.0,"Brevard, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,14820,"Brevard, NC",697.0,447571.0,0.0229,0.1936,389.0,0.036,-0.1752,99.0,-0.1681,-0.0435,102.0,0.2143,0.02,0.0,,-1.0,66.0,0.1786,-0.1538,80.0,0.0325,-0.0124,191.0,0.0042,0.0664,2333.0,0.0047,0.0385,640369.0,-0.0015,0.1366,467.0,0.0321,-0.1564,0.2046,-0.0007,0.0337,0.0,"Brevard, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,14820,"Brevard, NC",697.0,437571.0,0.0129,0.1669,375.0,0.0246,-0.2004,119.0,-0.0985,0.266,84.0,0.2353,0.0,0.0,-1.0,-1.0,56.0,0.2174,0.1667,77.0,0.0267,0.0405,190.0,0.0093,0.0346,2322.0,0.0131,0.0322,641361.0,-0.0013,0.1176,452.0,0.0261,-0.1567,0.2053,0.0004,0.0476,0.0,"Brevard, NC",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
