month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202208,40740,"Roswell, NM",537.0,235000.0,-0.0249,0.1751,169.0,-0.003,0.0212,53.0,-0.0789,0.1538,78.0,0.0833,-0.1136,2.0,,,40.0,-0.0909,-0.0476,1.0,,-0.8182,127.0,-0.0215,0.1227,1842.0,-0.0233,0.0205,269508.0,-0.0321,0.15,169.0,-0.003,-0.0059,0.0059,,-0.0274,0.0,"Roswell, NM",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,40740,"Roswell, NM",537.0,241000.0,-0.0261,0.2056,169.0,0.1419,0.1575,57.0,-0.0172,0.14,72.0,0.2,-0.0526,0.0,,,44.0,0.4667,0.0,,,,130.0,-0.0048,0.1587,1886.0,0.0059,0.0295,278459.0,-0.0206,0.1607,169.0,0.1419,0.1118,,,,0.0,"Roswell, NM",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,40740,"Roswell, NM",537.0,247456.0,-0.0248,0.2244,148.0,0.0207,0.1004,58.0,0.2818,0.11,60.0,-0.2683,-0.1429,0.0,,,30.0,0.0714,-0.0625,1.0,0.0,-0.8,131.0,-0.0282,0.1615,1875.0,-0.0181,-0.0075,284311.0,-0.0241,0.1397,148.0,0.0137,0.0647,0.0068,-0.0001,-0.0304,0.0,"Roswell, NM",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,40740,"Roswell, NM",537.0,253750.0,0.0365,0.2694,145.0,0.1069,0.1789,45.0,0.1603,-0.0573,82.0,-0.0682,0.0789,0.0,,,28.0,0.1667,0.0,1.0,0.0,-0.8571,134.0,0.0628,0.1981,1910.0,0.0521,-0.0013,291347.0,0.0723,0.1833,146.0,0.1061,0.1318,0.0069,-0.0007,-0.05,0.0,"Roswell, NM",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,40740,"Roswell, NM",537.0,244825.0,0.0809,0.2646,131.0,0.0607,0.1197,39.0,-0.3247,-0.1917,88.0,0.1282,0.0,0.0,,,24.0,0.7143,0.0,1.0,,-0.8182,126.0,0.056,0.1448,1815.0,0.0,-0.0407,271704.0,-0.0001,0.1591,132.0,0.0688,0.0864,0.0076,,-0.0394,0.0,"Roswell, NM",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,40740,"Roswell, NM",537.0,226500.0,-0.0408,0.1937,124.0,0.0041,0.1651,58.0,-0.1413,0.2833,78.0,0.3929,0.0,0.0,,-1.0,14.0,-0.125,-0.3636,,,,120.0,0.0048,0.1412,1815.0,-0.0455,-0.0351,271723.0,-0.0163,0.1406,124.0,0.0041,0.1027,,,,0.0,"Roswell, NM",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,40740,"Roswell, NM",537.0,236125.0,0.0266,0.4127,123.0,-0.0315,0.1031,67.0,-0.2088,0.2339,56.0,0.0,0.0,0.0,,,16.0,-0.2,-0.3333,,,,119.0,0.0129,0.1821,1902.0,0.0448,0.1055,276227.0,0.0697,0.2702,123.0,-0.0315,0.0603,,,,0.0,"Roswell, NM",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,40740,"Roswell, NM",537.0,230000.0,0.1084,0.3939,127.0,0.012,0.1239,85.0,0.0828,0.1333,56.0,0.75,0.4,0.0,,,20.0,0.6667,-0.1667,2.0,-0.2,-0.6,118.0,0.0161,0.1746,1820.0,0.0385,0.0885,258235.0,0.0582,0.2378,127.0,-0.0039,0.0855,0.0157,-0.0042,-0.0285,0.0,"Roswell, NM",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,40740,"Roswell, NM",537.0,207500.0,0.0247,0.2012,126.0,-0.0772,-0.042,79.0,0.0329,0.1295,32.0,-0.3043,-0.36,0.0,,,12.0,-0.625,-0.4545,3.0,-0.6154,0.25,116.0,0.0028,0.1332,1753.0,0.0052,0.0241,244023.0,0.0215,0.1264,128.0,-0.0957,-0.0449,0.0199,-0.0279,0.0047,0.0,"Roswell, NM",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,40740,"Roswell, NM",537.0,202500.0,0.0574,0.2275,136.0,-0.0748,0.1012,76.0,0.3333,0.2063,46.0,-0.2333,-0.0417,0.0,,,32.0,-0.2,0.7778,7.0,0.0833,1.1667,115.0,0.0413,0.1452,1744.0,0.0075,0.0498,238891.0,0.0747,0.1585,141.0,-0.0724,0.1146,0.0478,0.007,0.0235,0.0,"Roswell, NM",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,40740,"Roswell, NM",537.0,191500.0,-0.0228,0.144,147.0,-0.0637,0.176,57.0,0.1692,0.1633,60.0,-0.0323,0.0714,0.0,,,40.0,0.1765,0.4286,6.0,0.0,-0.25,111.0,-0.0306,0.0902,1731.0,0.0017,0.0009,222286.0,-0.0085,0.0351,152.0,-0.0617,0.1429,0.0408,0.0026,-0.0232,0.0,"Roswell, NM",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,40740,"Roswell, NM",537.0,195975.0,-0.02,0.1119,157.0,-0.0485,0.3138,49.0,0.0714,-0.0201,62.0,-0.2955,-0.1143,0.0,,,34.0,-0.1905,1.125,6.0,0.0909,-0.0769,114.0,0.0098,0.1179,1728.0,-0.0429,-0.0447,224197.0,-0.0434,-0.0033,162.0,-0.0442,0.296,0.0382,0.0049,-0.0162,0.0,"Roswell, NM",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,40740,"Roswell, NM",537.0,199975.0,0.0004,0.111,165.0,0.1301,0.3306,46.0,-0.09,-0.1574,88.0,0.1579,0.375,0.0,,,42.0,-0.0455,1.1,6.0,-0.2143,-0.0833,113.0,0.0099,0.1174,1805.0,-0.0147,-0.0327,234365.0,-0.0231,0.049,170.0,0.1151,0.3242,0.0333,-0.0146,-0.0151,0.0,"Roswell, NM",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,40740,"Roswell, NM",537.0,199900.0,-0.0109,0.0253,146.0,0.0855,0.292,50.0,-0.0431,-0.1968,76.0,0.0857,0.2258,0.0,,-1.0,44.0,0.375,1.0,7.0,0.4,-0.9412,112.0,-0.0024,0.1106,1832.0,-0.0303,-0.0358,239907.0,-0.0383,0.0395,152.0,0.0935,-0.3448,0.0479,0.0108,-1.0052,1.0,"Roswell, NM",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,40740,"Roswell, NM",537.0,202100.0,0.011,-0.0177,135.0,0.0935,0.1595,52.0,0.0885,-0.2667,70.0,-0.0789,0.129,0.0,,,32.0,0.1429,0.4545,5.0,-0.2857,-0.9543,112.0,0.0024,0.1033,1889.0,-0.0119,-0.0506,249458.0,0.0131,0.0356,139.0,0.0775,-0.385,0.0372,-0.0197,-0.9068,0.0,"Roswell, NM",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,40740,"Roswell, NM",537.0,199900.0,0.0325,0.0147,123.0,0.0513,0.0424,48.0,-0.0052,-0.3239,76.0,-0.1364,0.4615,0.0,,-1.0,28.0,0.1667,0.4,7.0,0.2727,-0.9369,112.0,0.0156,0.1113,1912.0,0.0106,-0.028,246221.0,0.0504,0.0283,129.0,0.0617,-0.4317,0.0569,0.0099,-0.8838,0.0,"Roswell, NM",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,40740,"Roswell, NM",537.0,193600.0,0.0203,-0.0613,117.0,0.1038,-0.1301,48.0,0.0722,-0.228,88.0,0.1282,1.0952,0.0,-1.0,-1.0,24.0,0.0909,0.0,6.0,-0.0833,-0.945,110.0,0.0527,0.0858,1892.0,0.0058,-0.0415,234416.0,-0.016,-0.0459,122.0,0.0848,-0.474,0.047,-0.0096,-0.6965,1.0,"Roswell, NM",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,40740,"Roswell, NM",537.0,189750.0,0.1352,0.0543,106.0,-0.0493,-0.206,45.0,-0.1743,-0.3382,78.0,0.3929,0.2188,6.0,,0.5,22.0,-0.0833,0.0,6.0,0.2,-0.945,105.0,0.0408,0.0791,1881.0,0.0936,0.0095,238236.0,0.0955,0.0252,112.0,-0.0345,-0.5362,0.0566,0.0118,-0.7599,0.0,"Roswell, NM",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,40740,"Roswell, NM",537.0,167150.0,0.013,-0.126,112.0,-0.0133,-0.1008,55.0,-0.2733,-0.4352,56.0,0.4,0.0769,0.0,,,24.0,0.0,0.5,5.0,0.0,-0.9569,101.0,0.0064,0.0445,1720.0,0.0287,-0.1109,217466.0,0.0424,-0.0897,116.0,-0.0085,-0.5105,0.0448,0.0006,-0.8906,1.0,"Roswell, NM",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,40740,"Roswell, NM",537.0,165000.0,-0.0449,-0.0892,113.0,-0.1374,-0.1782,75.0,0.0791,-0.1202,40.0,-0.2,-0.1304,0.0,,,24.0,0.0909,-0.25,5.0,1.5,-0.9471,100.0,-0.0197,0.0806,1672.0,-0.0229,-0.1102,208624.0,-0.037,-0.0316,117.0,-0.1236,-0.4946,0.0442,0.029,-0.643,0.0,"Roswell, NM",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,40740,"Roswell, NM",537.0,172750.0,0.0471,-0.075,131.0,0.0607,-0.0903,70.0,0.1032,-0.142,50.0,0.0417,0.7857,0.0,,,22.0,0.2222,0.5714,2.0,-0.3333,-0.9833,102.0,0.0135,0.087,1711.0,0.0304,-0.1034,216641.0,0.0506,-0.0535,134.0,0.0553,-0.4895,0.0153,-0.009,-0.8146,1.0,"Roswell, NM",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,40740,"Roswell, NM",537.0,164975.0,-0.0145,-0.2125,124.0,-0.012,-0.2032,63.0,0.2857,-0.16,48.0,-0.1429,-0.2941,0.0,,,18.0,-0.3571,-0.1,3.0,-0.625,-0.9756,101.0,-0.0088,0.0372,1661.0,-0.0395,-0.211,206213.0,-0.0397,-0.1501,127.0,-0.0489,-0.54,0.0243,-0.0397,-0.7693,1.0,"Roswell, NM",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,40740,"Roswell, NM",537.0,167400.0,-0.0502,-0.1798,125.0,0.046,-0.1987,49.0,-0.0151,-0.356,56.0,-0.2,-0.2432,0.0,,,28.0,0.75,0.4,8.0,0.2308,-0.9319,102.0,-0.006,0.0502,1729.0,-0.0438,-0.161,214743.0,-0.0453,-0.0804,133.0,0.064,-0.5128,0.064,0.0096,-0.6892,1.0,"Roswell, NM",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,40740,"Roswell, NM",537.0,176250.0,-0.0208,-0.1127,120.0,-0.0363,-0.229,50.0,-0.0787,-0.3466,70.0,0.0938,-0.1463,0.0,,,16.0,-0.2,-0.2,7.0,0.0833,-0.948,102.0,0.0093,0.0691,1808.0,-0.0309,-0.1067,224941.0,0.0068,-0.0069,125.0,-0.0234,-0.5536,0.0544,0.006,-0.7521,1.0,"Roswell, NM",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,40740,"Roswell, NM",537.0,180000.0,-0.0768,-0.0549,124.0,0.0973,-0.2,54.0,-0.1325,-0.3371,64.0,0.0323,-0.3333,0.0,-1.0,-1.0,20.0,-0.0909,0.0,6.0,-0.9496,-0.9559,101.0,0.0038,0.0783,1866.0,-0.0179,-0.0597,223425.0,-0.0319,0.0292,128.0,-0.4483,-0.5601,0.0484,-1.0047,-0.829,0.0,"Roswell, NM",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,40740,"Roswell, NM",537.0,194975.0,-0.0524,0.0759,113.0,-0.0259,-0.2686,62.0,-0.1263,-0.2545,62.0,0.0,-0.0313,2.0,,0.0,22.0,0.0,-0.3529,119.0,0.0868,-0.156,101.0,-0.0089,0.0929,1900.0,-0.0452,-0.0289,230792.0,-0.0419,0.1003,232.0,0.0265,-0.2149,1.0531,0.1091,0.1405,0.0,"Roswell, NM",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,40740,"Roswell, NM",537.0,205750.0,0.0444,0.0886,116.0,-0.0169,-0.3256,71.0,0.0035,-0.1618,62.0,0.1923,0.2917,0.0,-1.0,-1.0,22.0,0.1,-0.3889,110.0,-0.0135,-0.2396,102.0,0.0096,0.0489,1990.0,0.0117,-0.005,240884.0,0.006,0.1269,226.0,-0.0044,-0.278,0.944,0.0033,0.1068,0.0,"Roswell, NM",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,40740,"Roswell, NM",537.0,197000.0,-0.0448,0.0396,118.0,-0.1227,-0.404,71.0,0.136,-0.0955,52.0,0.2381,-0.2778,4.0,0.0,1.0,20.0,-0.1667,-0.5455,111.0,0.11,-0.1868,101.0,-0.0078,0.063,1967.0,-0.0035,-0.0209,239437.0,-0.0254,0.098,227.0,-0.0173,-0.3214,0.9407,0.1972,0.2513,0.0,"Roswell, NM",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,40740,"Roswell, NM",537.0,206250.0,0.146,0.0743,135.0,0.0075,-0.3258,63.0,-0.0809,-0.2441,42.0,-0.3438,-0.1923,4.0,0.0,,24.0,0.0909,-0.25,100.0,-0.0826,-0.2366,102.0,0.0462,0.0619,1974.0,0.0594,-0.0339,245687.0,0.0573,0.1068,231.0,-0.0435,-0.3,0.7435,-0.073,0.0869,0.0,"Roswell, NM",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,40740,"Roswell, NM",537.0,179975.0,-0.059,-0.1014,134.0,0.0766,-0.3358,68.0,-0.2953,-0.1849,64.0,0.2308,0.1429,4.0,,0.0,22.0,0.375,-0.3125,109.0,-0.0603,-0.1679,97.0,0.0074,-0.0041,1863.0,-0.0368,-0.0793,232375.0,-0.0273,0.0515,242.0,0.019,-0.2726,0.8165,-0.119,0.1647,1.0,"Roswell, NM",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,40740,"Roswell, NM",537.0,191250.0,0.0558,-0.0503,124.0,-0.0982,-0.4219,97.0,0.132,0.1488,52.0,0.1304,-0.2778,0.0,,,16.0,-0.5,-0.7241,116.0,0.2275,0.0404,97.0,0.0413,-0.0212,1935.0,0.0295,-0.0361,238895.0,0.109,0.0735,237.0,0.0238,-0.2685,0.9355,0.2482,0.4157,0.0,"Roswell, NM",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,40740,"Roswell, NM",537.0,181150.0,-0.03,-0.0685,138.0,-0.0451,-0.3889,85.0,0.0525,-0.0257,46.0,0.6429,-0.2581,0.0,,-1.0,32.0,1.2857,-0.4483,95.0,-0.2092,0.1053,93.0,-0.0139,-0.0209,1879.0,-0.0155,-0.056,215423.0,-0.0588,-0.0282,232.0,-0.1147,-0.258,0.6873,-0.1426,0.3073,0.0,"Roswell, NM",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,40740,"Roswell, NM",537.0,186750.0,-0.1086,-0.0119,144.0,-0.071,-0.4025,81.0,0.08,-0.1563,28.0,-0.5882,-0.3,0.0,,-1.0,14.0,-0.3,-0.7941,120.0,-0.0285,0.195,94.0,-0.0329,-0.0175,1909.0,-0.0933,-0.0327,228888.0,-0.0566,0.0408,262.0,-0.0491,-0.2376,0.8299,0.0363,0.4149,0.0,"Roswell, NM",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,40740,"Roswell, NM",537.0,209500.0,0.0265,0.1641,155.0,-0.0064,-0.3812,75.0,-0.0143,-0.1935,68.0,-0.0811,0.2593,0.0,,-1.0,20.0,0.0,-0.6429,123.0,0.0468,0.1131,97.0,0.0036,0.0403,2105.0,0.0215,0.0846,242619.0,0.039,0.1784,275.0,0.0073,-0.2361,0.7935,0.0403,0.3524,0.0,"Roswell, NM",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,40740,"Roswell, NM",537.0,204091.0,0.0275,0.1183,156.0,0.0065,-0.4012,76.0,-0.0006,-0.1545,74.0,-0.0976,0.48,0.0,,-1.0,20.0,0.0,-0.7143,118.0,-0.06,0.093,97.0,0.0119,0.0156,2061.0,0.0181,0.0784,233512.0,0.031,0.1432,273.0,-0.025,-0.2551,0.7532,-0.0532,0.3405,0.0,"Roswell, NM",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,40740,"Roswell, NM",537.0,198636.0,0.043,0.0854,155.0,0.0,-0.4259,76.0,-0.0653,-0.1147,82.0,-0.1458,0.2813,0.0,-1.0,,20.0,0.0,-0.7222,125.0,-0.0809,0.0331,96.0,0.0181,-0.0126,2024.0,0.02,0.0592,226495.0,0.0433,0.085,280.0,-0.0378,-0.2784,0.8065,-0.071,0.3583,0.0,"Roswell, NM",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,40740,"Roswell, NM",537.0,190455.0,0.0509,0.0295,155.0,0.0032,-0.4394,81.0,-0.0245,-0.0473,96.0,0.5,0.2632,4.0,1.0,1.0,20.0,-0.4118,-0.6296,136.0,-0.0355,0.277,94.0,0.0174,-0.014,1984.0,0.0143,0.0219,217096.0,0.035,0.0251,291.0,-0.0152,-0.2392,0.8774,-0.0352,0.4922,0.0,"Roswell, NM",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,40740,"Roswell, NM",537.0,181225.0,-0.0411,-0.0204,155.0,-0.1017,-0.4709,84.0,-0.0176,0.0341,64.0,0.3333,-0.0303,2.0,-0.5,0.0,34.0,-0.0556,-0.4516,141.0,-0.0208,0.4536,92.0,-0.0489,0.0182,1957.0,-0.0218,-0.0279,209749.0,-0.0188,-0.0135,296.0,-0.0559,-0.2404,0.9126,0.0754,0.5804,0.0,"Roswell, NM",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,40740,"Roswell, NM",537.0,189000.0,-0.0026,0.0272,172.0,-0.1313,-0.415,85.0,0.0828,0.1486,48.0,-0.3333,-0.25,4.0,1.0,0.0,36.0,-0.1818,-0.4,144.0,0.0549,0.3585,97.0,0.0232,0.0791,2000.0,-0.0045,-0.0128,213767.0,-0.0197,0.0032,313.0,-0.0643,-0.2175,0.8372,0.1478,0.4767,0.0,"Roswell, NM",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,40740,"Roswell, NM",537.0,189500.0,-0.013,-0.0156,198.0,-0.0075,-0.2774,79.0,-0.0505,0.0228,72.0,0.3846,-0.122,2.0,,-0.5,44.0,0.375,-0.3529,137.0,0.042,0.0833,95.0,-0.0088,0.028,2009.0,-0.0167,-0.0216,218059.0,-0.0177,0.0235,335.0,0.0136,-0.1658,0.6894,0.0328,0.2295,0.0,"Roswell, NM",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,40740,"Roswell, NM",537.0,191988.0,-0.0414,0.0378,200.0,-0.0075,-0.2584,83.0,-0.009,0.1098,52.0,-0.0714,-0.3333,0.0,-1.0,-1.0,32.0,0.0,-0.3846,131.0,0.0,0.1055,96.0,-0.0189,0.0502,2043.0,0.0096,0.033,221989.0,0.0045,0.0396,330.0,-0.006,-0.144,0.6566,0.0049,0.2161,0.0,"Roswell, NM",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
201903,40740,"Roswell, NM",537.0,200282.0,-0.0054,0.1445,201.0,-0.0629,-0.2472,83.0,-0.0068,0.0052,56.0,-0.2222,-0.1765,4.0,,,32.0,-0.4483,-0.2727,131.0,0.1749,0.2476,98.0,-0.0098,0.0816,2024.0,0.0083,0.0304,220996.0,-0.0069,0.0702,332.0,0.0247,-0.0778,0.6517,0.1319,0.2585,0.0,"Roswell, NM",4.41,4.51,4.75,4.94,4.9,4.72,4.6,2019-03-01
201902,40740,"Roswell, NM",537.0,201375.0,0.0355,0.2392,215.0,-0.0467,-0.1981,84.0,-0.04,-0.0919,72.0,0.1613,-0.2,0.0,-1.0,,58.0,0.0,0.3182,112.0,0.3041,0.2389,99.0,0.0415,0.1152,2007.0,0.0083,0.0154,222540.0,0.0039,0.1011,324.0,0.0385,-0.0886,0.5198,0.1398,0.1834,0.0,"Roswell, NM",4.41,4.75,4.94,4.9,4.72,4.6,4.54,2019-02-01
201901,40740,"Roswell, NM",537.0,194475.0,0.029,0.2157,225.0,-0.0664,-0.1541,88.0,-0.0885,-0.1184,62.0,0.55,-0.0606,2.0,-0.5,0.0,58.0,-0.1471,0.6111,86.0,-0.145,0.0364,95.0,-0.0105,0.0993,1991.0,0.0089,0.0089,221678.0,0.008,0.1017,312.0,-0.0904,-0.1086,0.38,-0.0349,0.0698,0.0,"Roswell, NM",4.51,4.94,4.9,4.72,4.6,4.54,4.62,2019-01-01
