month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202205,24140,"Goldsboro, NC",329.0,228250.0,-0.0868,-0.0486,117.0,0.7463,0.2581,20.0,0.0125,-0.0795,182.0,0.3,0.1974,14.0,2.5,0.75,20.0,0.6667,0.0,208.0,0.1857,0.2652,132.0,0.0153,0.1538,1865.0,0.0113,-0.0476,277445.0,0.0392,0.1649,323.0,0.3238,0.2568,1.7735,-0.8384,0.0101,0.0,"Goldsboro, NC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,24140,"Goldsboro, NC",329.0,249950.0,0.1052,0.1456,67.0,-0.0219,-0.1299,20.0,0.0959,-0.2453,140.0,0.0769,0.1111,4.0,,-0.7143,12.0,0.0,0.0,175.0,-0.0278,0.0294,130.0,0.0328,0.1592,1844.0,0.0424,0.0024,266991.0,0.0884,0.1721,244.0,-0.0298,-0.0041,2.6119,-0.0158,0.4041,0.0,"Goldsboro, NC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,24140,"Goldsboro, NC",329.0,226150.0,-0.0375,0.1423,69.0,-0.1046,-0.1697,18.0,-0.2981,-0.2316,130.0,0.0156,-0.058,0.0,-1.0,-1.0,12.0,-0.1429,-0.5,180.0,0.0256,0.1392,126.0,-0.0147,0.165,1769.0,-0.0526,-0.06,245303.0,-0.0095,0.1781,252.0,-0.002,0.0545,2.6277,0.3336,0.7126,0.0,"Goldsboro, NC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,24140,"Goldsboro, NC",329.0,234950.0,-0.0522,0.2792,77.0,-0.2194,-0.1862,26.0,-0.1875,-0.3697,128.0,-0.0303,0.0,4.0,-0.5,-0.3333,14.0,-0.3,0.1667,176.0,0.0901,0.2316,128.0,0.0026,0.192,1867.0,-0.0303,0.1028,247651.0,-0.0271,0.1529,252.0,-0.0195,0.0769,2.2941,0.6513,0.7782,0.0,"Goldsboro, NC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,24140,"Goldsboro, NC",329.0,247900.0,0.2318,0.2713,98.0,-0.0392,-0.0577,32.0,-0.0448,-0.3962,132.0,0.0313,0.1786,8.0,1.0,1.0,20.0,0.25,0.6667,161.0,0.0126,0.229,128.0,0.1144,0.1969,1926.0,0.0546,0.0879,254541.0,0.1064,0.2206,257.0,-0.0077,0.0983,1.6429,0.084,0.3832,0.0,"Goldsboro, NC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,24140,"Goldsboro, NC",329.0,201250.0,0.089,0.0567,102.0,0.0515,-0.0332,34.0,0.0806,-0.3163,128.0,0.0,1.0,4.0,-0.3333,,16.0,-0.1111,-0.2,159.0,-0.0888,0.0853,115.0,0.0067,0.1284,1826.0,0.043,-0.0127,230060.0,0.0394,0.0799,259.0,-0.0478,0.0381,1.5588,-0.2401,0.1702,1.0,"Goldsboro, NC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,24140,"Goldsboro, NC",329.0,184800.0,-0.0269,0.0031,97.0,-0.1638,-0.1745,31.0,-0.2955,-0.1733,128.0,0.0667,0.2549,6.0,0.5,0.5,18.0,-0.3571,-0.4375,175.0,-0.0359,0.1009,114.0,-0.0064,0.1498,1751.0,0.0866,-0.0552,221344.0,0.094,0.0732,272.0,-0.0872,-0.0181,1.799,0.2386,0.45,0.0,"Goldsboro, NC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,24140,"Goldsboro, NC",329.0,189900.0,0.05,0.055,116.0,-0.0252,0.0642,44.0,0.2308,0.0,120.0,-0.0476,0.0345,4.0,-0.6,0.0,28.0,-0.2222,0.75,181.0,-0.1235,0.0169,115.0,0.0077,0.2275,1611.0,-0.0818,-0.1689,202325.0,0.0108,0.0034,298.0,-0.0831,0.0347,1.5603,-0.1749,-0.0727,0.0,"Goldsboro, NC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,24140,"Goldsboro, NC",329.0,180850.0,-0.173,-0.0326,119.0,-0.0775,-0.0518,36.0,0.0362,-0.2956,126.0,-0.1818,0.2115,10.0,0.6667,0.6667,36.0,-0.0526,0.6364,207.0,0.0563,0.0897,114.0,-0.012,0.2164,1755.0,-0.0539,-0.1293,200159.0,-0.1091,-0.0153,325.0,0.0062,0.035,1.7353,0.2198,0.2253,0.0,"Goldsboro, NC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,24140,"Goldsboro, NC",329.0,218675.0,0.0413,0.1663,129.0,0.0574,-0.0719,35.0,0.0455,-0.31,154.0,0.0132,0.2833,6.0,,-0.5,38.0,0.1875,0.9,196.0,-0.0076,0.1848,115.0,-0.018,0.2122,1855.0,-0.0154,-0.1106,224678.0,-0.0213,0.1316,323.0,0.0094,0.0521,1.5155,-0.0993,0.3285,0.0,"Goldsboro, NC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,24140,"Goldsboro, NC",329.0,210000.0,-0.0766,0.0461,122.0,0.202,-0.1701,33.0,0.1186,-0.3973,152.0,-0.0617,0.3103,0.0,-1.0,-1.0,32.0,0.7778,0.4545,197.0,0.1588,0.216,117.0,0.0137,0.2279,1884.0,-0.0232,-0.1194,229572.0,-0.0401,0.1383,320.0,0.1658,0.0356,1.6148,-0.0601,0.5127,0.0,"Goldsboro, NC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,24140,"Goldsboro, NC",329.0,227425.0,-0.052,0.1758,102.0,0.0914,-0.433,30.0,0.3409,-0.3587,162.0,0.0658,0.0946,10.0,0.25,0.6667,18.0,-0.1,-0.5714,170.0,0.0366,0.1409,116.0,0.0082,0.2064,1928.0,-0.0152,-0.054,239154.0,0.0041,0.2012,275.0,0.0681,-0.1488,1.6749,-0.0886,0.8425,0.0,"Goldsboro, NC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,24140,"Goldsboro, NC",329.0,239900.0,0.0995,0.2633,93.0,0.2078,-0.4224,22.0,-0.1698,-0.6563,152.0,0.2063,0.7273,8.0,-0.4286,1.0,20.0,0.6667,-0.1667,164.0,-0.0353,0.1469,115.0,0.0201,0.2653,1958.0,0.0644,0.0101,238175.0,0.0456,0.2758,257.0,0.049,-0.1683,1.7634,-0.4444,0.8752,1.0,"Goldsboro, NC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,24140,"Goldsboro, NC",329.0,218188.0,0.1021,0.1718,77.0,-0.0667,-0.616,27.0,0.1158,-0.5047,126.0,-0.087,0.3404,14.0,6.0,2.5,12.0,-0.5,-0.4,170.0,0.0759,0.2782,113.0,0.038,0.2287,1840.0,-0.0226,-0.034,227797.0,0.094,0.2312,245.0,0.0273,-0.2609,2.2078,0.2926,1.5445,0.0,"Goldsboro, NC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,24140,"Goldsboro, NC",329.0,197975.0,0.0779,0.0435,83.0,-0.1223,-0.609,24.0,-0.4242,-0.5433,138.0,0.0781,-0.0676,2.0,-0.6667,0.0,24.0,1.0,-0.4286,158.0,0.1088,0.3333,108.0,0.0081,0.1637,1882.0,0.1115,-0.0226,208216.0,-0.0307,0.1034,239.0,0.0192,-0.274,1.9152,0.3992,1.3535,0.0,"Goldsboro, NC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,24140,"Goldsboro, NC",329.0,183675.0,-0.0581,-0.0404,94.0,-0.0962,-0.5415,41.0,-0.2217,-0.3934,128.0,0.1429,0.0323,6.0,0.5,0.5,12.0,0.0,-0.7,143.0,0.0878,0.1777,108.0,0.0067,0.1585,1693.0,-0.0434,-0.1534,214813.0,0.0301,0.1293,234.0,0.0,-0.2909,1.516,0.2563,0.9257,0.0,"Goldsboro, NC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,24140,"Goldsboro, NC",329.0,195000.0,0.0239,0.0239,104.0,-0.0142,-0.5536,53.0,0.0816,-0.2206,112.0,0.75,0.0182,4.0,,1.0,12.0,-0.4,-0.7143,131.0,-0.1058,0.4162,107.0,0.0507,0.1144,1770.0,-0.0429,-0.0762,208538.0,-0.0212,0.1151,234.0,-0.0621,-0.2789,1.2596,-0.129,0.8626,0.0,"Goldsboro, NC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,24140,"Goldsboro, NC",329.0,190450.0,0.0338,0.007,106.0,-0.1021,-0.5838,49.0,0.3067,-0.295,64.0,-0.3725,-0.2,0.0,-1.0,-1.0,20.0,-0.375,-0.4737,147.0,-0.0757,0.5103,102.0,0.0257,0.0598,1849.0,-0.0019,-0.0147,213047.0,0.0329,0.1369,250.0,-0.0993,-0.2861,1.3886,0.0397,1.006,0.0,"Goldsboro, NC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,24140,"Goldsboro, NC",329.0,184220.0,0.0234,-0.0279,118.0,0.078,-0.5498,38.0,-0.1477,-0.375,102.0,-0.1207,0.02,4.0,0.0,,32.0,1.0,-0.3333,159.0,-0.1096,0.4027,99.0,0.0608,0.0171,1853.0,-0.0442,-0.0405,206252.0,0.0229,0.0804,277.0,-0.0382,-0.2711,1.3489,-0.2841,0.916,0.0,"Goldsboro, NC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,24140,"Goldsboro, NC",329.0,180000.0,-0.0372,-0.0227,109.0,-0.1315,-0.6169,44.0,-0.133,-0.2528,116.0,0.1154,-0.1077,4.0,-0.3333,-0.5,16.0,-0.2727,-0.6923,178.0,-0.0607,0.7889,93.0,-0.0014,0.0096,1939.0,-0.038,-0.0358,201634.0,-0.008,0.0459,288.0,-0.0828,-0.25,1.633,0.1231,1.2833,0.0,"Goldsboro, NC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,24140,"Goldsboro, NC",329.0,186950.0,-0.0029,0.0199,126.0,-0.0971,-0.562,51.0,0.015,-0.15,104.0,-0.1333,-0.2121,6.0,-0.5,-0.25,22.0,0.1,-0.6207,190.0,0.1485,0.8221,94.0,-0.0154,0.0311,2015.0,-0.0336,-0.0072,203270.0,0.0238,0.057,314.0,0.0228,-0.1928,1.51,0.3229,1.147,0.0,"Goldsboro, NC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,24140,"Goldsboro, NC",329.0,187500.0,-0.066,0.0344,139.0,-0.0544,-0.5071,50.0,-0.0868,-0.2086,120.0,0.0345,-0.0625,12.0,-0.1429,0.0,20.0,-0.0909,-0.7059,165.0,0.0185,0.375,95.0,-0.0053,0.0739,2085.0,-0.0252,0.0098,198544.0,-0.0155,0.0386,307.0,-0.0065,-0.2286,1.1871,0.085,0.7615,0.0,"Goldsboro, NC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,24140,"Goldsboro, NC",329.0,200750.0,0.0379,0.1003,147.0,-0.1788,-0.4913,55.0,0.1902,-0.1673,116.0,-0.2162,0.0545,14.0,1.3333,1.3333,22.0,-0.4762,-0.6667,162.0,0.0872,0.4931,96.0,-0.004,0.0861,2139.0,0.0494,0.018,201673.0,0.0129,0.0435,309.0,-0.0419,-0.2285,1.102,0.2696,0.7266,0.0,"Goldsboro, NC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,24140,"Goldsboro, NC",329.0,193425.0,0.0186,0.0405,179.0,0.1118,-0.3891,46.0,-0.2813,-0.2069,148.0,0.6818,0.2759,6.0,0.5,,42.0,0.75,-0.0455,149.0,0.042,0.3545,96.0,0.0574,0.0575,2038.0,0.0515,-0.0333,199095.0,0.0665,0.0164,323.0,0.0437,-0.1978,0.8324,-0.0558,0.457,0.0,"Goldsboro, NC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,24140,"Goldsboro, NC",329.0,189900.0,0.0199,-0.0078,161.0,-0.197,-0.4439,64.0,0.1963,0.0756,88.0,-0.0638,-0.2281,4.0,0.0,-0.3333,24.0,0.2,-0.4783,143.0,0.0752,0.2941,91.0,-0.0095,-0.0111,1939.0,0.018,-0.0769,186682.0,0.009,-0.0629,309.0,-0.0679,-0.2207,0.8882,0.2249,0.5065,0.0,"Goldsboro, NC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,24140,"Goldsboro, NC",329.0,186200.0,-0.0186,-0.0185,201.0,-0.0498,-0.3157,54.0,0.0288,0.0101,94.0,-0.3649,-0.3896,4.0,1.0,-0.8,20.0,-0.5238,-0.5,133.0,0.1224,1.0152,92.0,-0.0169,-0.0001,1904.0,-0.011,-0.0711,185019.0,-0.0195,-0.0647,332.0,0.0091,-0.0662,0.6633,0.1017,0.4381,0.0,"Goldsboro, NC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,24140,"Goldsboro, NC",329.0,189725.0,-0.0088,0.031,211.0,0.0293,-0.3127,52.0,-0.2353,-0.1708,148.0,0.1935,0.1212,2.0,-0.5,-0.9,42.0,0.05,-0.0455,119.0,-0.0207,4.925,93.0,0.0037,0.0284,1926.0,-0.0373,-0.0386,188700.0,-0.008,-0.0252,329.0,-0.0045,0.0046,0.5616,-0.0286,0.4965,0.0,"Goldsboro, NC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,24140,"Goldsboro, NC",329.0,191400.0,0.005,0.0894,205.0,-0.1202,-0.3683,68.0,0.0,-0.0933,124.0,0.1273,0.1698,4.0,1.0,-0.3333,40.0,-0.0476,-0.1304,121.0,0.3081,6.3333,93.0,-0.0316,0.0353,2000.0,0.0438,0.0078,190219.0,0.0171,-0.0001,330.0,0.0169,-0.0323,0.5902,0.1932,0.5394,0.0,"Goldsboro, NC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,24140,"Goldsboro, NC",329.0,190450.0,0.007,0.121,233.0,-0.0809,-0.3055,68.0,-0.0216,-0.2184,110.0,0.375,0.0185,2.0,-0.5,0.0,42.0,0.1053,-0.1923,93.0,-0.0464,4.9677,96.0,-0.0008,0.0615,1916.0,0.0209,-0.0069,187012.0,-0.002,0.0097,325.0,-0.0715,-0.0662,0.397,0.0144,0.3508,0.0,"Goldsboro, NC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,24140,"Goldsboro, NC",329.0,189125.0,-0.002,0.1128,254.0,-0.0287,-0.3036,70.0,0.1583,-0.2278,80.0,-0.2,0.1111,4.0,,,38.0,-0.2083,-0.05,97.0,-0.1416,15.1667,96.0,-0.0156,0.0627,1877.0,-0.0281,-0.0195,187392.0,-0.0184,0.0097,350.0,-0.0803,-0.058,0.3826,-0.0503,0.3662,0.0,"Goldsboro, NC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,24140,"Goldsboro, NC",329.0,189500.0,0.0289,0.1198,261.0,-0.0826,-0.3194,60.0,0.0189,-0.25,100.0,-0.2308,0.1111,0.0,-1.0,,48.0,-0.0769,-0.2,113.0,0.1357,7.3704,97.0,0.053,0.0757,1931.0,-0.0395,0.0288,190911.0,-0.0097,0.0383,380.0,-0.0104,-0.0392,0.433,0.0832,0.3977,0.0,"Goldsboro, NC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,24140,"Goldsboro, NC",329.0,184173.0,0.0047,0.0603,285.0,-0.007,-0.2958,59.0,-0.0137,-0.2546,130.0,-0.0152,0.3265,8.0,0.0,-0.4286,52.0,-0.1034,-0.1034,100.0,-0.0433,4.2368,93.0,0.0198,0.0138,2010.0,-0.0095,0.0645,192785.0,0.0025,0.0343,384.0,-0.0129,-0.0922,0.3497,-0.0133,0.3027,0.0,"Goldsboro, NC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,24140,"Goldsboro, NC",329.0,183309.0,0.0113,0.0789,287.0,0.016,-0.3547,60.0,-0.055,-0.1708,132.0,0.0313,0.5714,8.0,-0.3333,,58.0,-0.1471,0.45,104.0,-0.1333,5.9333,91.0,0.0255,0.0056,2030.0,-0.0169,0.0924,192310.0,0.006,0.0489,389.0,-0.0226,-0.1488,0.363,-0.0625,0.3292,0.0,"Goldsboro, NC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,24140,"Goldsboro, NC",329.0,181264.0,-0.0065,0.0991,282.0,-0.0242,-0.3656,63.0,-0.0391,0.0443,128.0,0.1636,-0.1233,12.0,1.0,,68.0,0.0303,0.0303,120.0,0.106,7.2759,89.0,0.006,0.008,2065.0,-0.0174,0.1124,191168.0,-0.0109,0.0571,398.0,-0.0062,-0.1329,0.4255,0.0501,0.3929,0.0,"Goldsboro, NC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,24140,"Goldsboro, NC",329.0,182450.0,-0.0186,0.087,289.0,-0.0137,-0.3326,66.0,0.1336,0.0868,110.0,-0.0517,-0.1912,6.0,,0.0,66.0,0.5,-0.1538,109.0,-0.0136,6.2333,88.0,-0.0302,-0.0024,2101.0,-0.0034,0.1297,193270.0,-0.0133,0.0538,401.0,-0.0037,-0.106,0.3754,0.0,0.3408,0.0,"Goldsboro, NC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
201906,24140,"Goldsboro, NC",329.0,185900.0,-0.0287,0.1132,293.0,0.0121,-0.2957,58.0,-0.0252,-0.0169,116.0,0.0175,-0.1212,0.0,-1.0,-1.0,44.0,-0.0435,-0.45,110.0,-0.0045,6.8571,91.0,-0.0112,0.0395,2109.0,0.004,0.1497,195873.0,-0.0168,0.0839,402.0,0.0139,-0.0651,0.3754,-0.0063,0.3418,0.0,"Goldsboro, NC",3.84,4.2,4.41,4.41,4.51,4.75,4.94,2019-06-01
201905,24140,"Goldsboro, NC",329.0,191400.0,0.009,0.1532,290.0,-0.0119,-0.3041,60.0,0.1234,-0.0124,114.0,-0.2597,-0.2083,6.0,-0.7,2.0,46.0,0.15,-0.566,111.0,0.6742,4.2619,92.0,0.0016,0.0648,2100.0,0.0244,0.1376,199214.0,0.0071,0.1077,397.0,0.1169,-0.0927,0.3817,0.1564,0.3312,0.0,"Goldsboro, NC",4.14,4.41,4.41,4.51,4.75,4.94,4.9,2019-05-01
201904,24140,"Goldsboro, NC",329.0,189700.0,0.0309,0.1499,293.0,-0.0456,-0.2801,53.0,-0.1555,-0.2794,154.0,0.1667,0.0548,20.0,0.0,,40.0,-0.0909,-0.5,66.0,2.3,1.9333,92.0,0.0111,0.0679,2050.0,0.0236,0.1027,197815.0,0.0219,0.0975,355.0,0.0856,-0.1725,0.2253,0.1601,0.17,0.0,"Goldsboro, NC",4.2,4.41,4.51,4.75,4.94,4.9,4.72,2019-04-01
