month_date_yyyymm,cbsa_code,cbsa_title,householdrank,median_listing_price,median_listing_price_mm,median_listing_price_yy,active_listing_count,active_listing_count_mm,active_listing_count_yy,median_days_on_market,median_days_on_market_mm,median_days_on_market_yy,new_listing_count,new_listing_count_mm,new_listing_count_yy,price_increased_count,price_increased_count_mm,price_increased_count_yy,price_reduced_count,price_reduced_count_mm,price_reduced_count_yy,pending_listing_count,pending_listing_count_mm,pending_listing_count_yy,median_listing_price_per_square_foot,median_listing_price_per_square_foot_mm,median_listing_price_per_square_foot_yy,median_square_feet,median_square_feet_mm,median_square_feet_yy,average_listing_price,average_listing_price_mm,average_listing_price_yy,total_listing_count,total_listing_count_mm,total_listing_count_yy,pending_ratio,pending_ratio_mm,pending_ratio_yy,quality_flag,county_name,thirty_year_interest_rate,thirty_year_interest_rate_two,thirty_year_interest_rate_three,thirty_year_interest_rate_four,thirty_year_interest_rate_five,thirty_year_interest_rate_six,thirty_year_interest_rate_seven,date
202209,16700,"Charleston-North Charleston, SC",67.0,500000.0,-0.0133,0.0998,2236.0,0.0196,0.2944,43.0,0.2113,0.3871,1650.0,0.0971,0.0443,90.0,0.2857,-0.6538,1444.0,0.1497,0.9461,1571.0,-0.0696,-0.3575,244.0,0.0026,0.0782,2206.0,-0.0052,0.0481,916843.0,-0.0112,0.1072,3805.0,-0.0196,-0.0848,0.7028,-0.0674,-0.713,0.0,"Charleston-North Charleston, SC",6.7,5.54,5.81,5.3,5.11,4.67,3.92,2022-09-01
202208,16700,"Charleston-North Charleston, SC",67.0,506733.0,-0.0337,0.0613,2193.0,0.0886,0.2931,36.0,0.2679,0.1736,1504.0,-0.0693,-0.1754,70.0,-0.2708,-0.6429,1256.0,0.0195,0.57,1689.0,-0.0498,-0.3243,243.0,-0.0305,0.0264,2218.0,-0.0014,0.046,927207.0,-0.0459,0.041,3881.0,0.0271,-0.0765,0.7701,-0.1122,-0.7038,0.0,"Charleston-North Charleston, SC",5.55,5.81,5.3,5.11,4.67,3.92,3.56,2022-08-01
202207,16700,"Charleston-North Charleston, SC",67.0,524400.0,-0.0448,0.0663,2014.0,0.2727,0.2635,28.0,0.3659,0.1667,1616.0,-0.1738,-0.1293,96.0,-0.2131,-0.625,1232.0,0.4128,0.9618,1777.0,-0.1259,-0.3118,251.0,-0.0448,0.0426,2221.0,0.0033,0.0228,971783.0,-0.0636,0.0448,3778.0,0.0447,-0.0966,0.8823,-0.4024,-0.7375,0.0,"Charleston-North Charleston, SC",5.54,5.3,5.11,4.67,3.92,3.56,3.12,2022-07-01
202206,16700,"Charleston-North Charleston, SC",67.0,549000.0,0.0055,0.0457,1583.0,0.3526,0.1841,21.0,0.3667,-0.1087,1956.0,-0.023,0.0494,122.0,-0.0317,-0.2561,872.0,0.633,1.0279,2033.0,-0.0666,-0.2726,263.0,-0.0013,0.0106,2213.0,0.001,0.0306,1037782.0,-0.015,0.0008,3617.0,0.08,-0.1257,1.2847,-0.5769,-0.8066,0.0,"Charleston-North Charleston, SC",5.81,5.11,4.67,3.92,3.56,3.12,3.1,2022-06-01
202205,16700,"Charleston-North Charleston, SC",67.0,546000.0,0.0302,0.0263,1170.0,0.3176,-0.0378,15.0,-0.0625,-0.4828,2002.0,0.1147,0.1273,126.0,-0.1486,-0.3824,534.0,0.5523,0.628,2178.0,-0.0189,-0.2674,263.0,-0.0175,-0.0396,2211.0,0.0208,0.0189,1053576.0,-0.0297,-0.0356,3349.0,0.0746,-0.1957,1.8615,-0.6385,-0.5834,0.0,"Charleston-North Charleston, SC",5.3,4.67,3.92,3.56,3.12,3.1,3.14,2022-05-01
202204,16700,"Charleston-North Charleston, SC",67.0,530000.0,0.0267,0.0532,888.0,0.0609,-0.3122,16.0,0.0,-0.5077,1796.0,0.1059,-0.0088,148.0,-0.4436,-0.4897,344.0,0.4098,0.1242,2220.0,0.0186,-0.2639,268.0,0.0169,0.0415,2166.0,-0.003,-0.0025,1085844.0,-0.0207,0.0572,3116.0,0.0366,-0.2753,2.5,-0.1039,0.1638,0.0,"Charleston-North Charleston, SC",5.11,3.92,3.56,3.12,3.1,3.14,3.01,2022-04-01
202203,16700,"Charleston-North Charleston, SC",67.0,516238.0,0.0124,0.0406,837.0,0.0245,-0.4066,16.0,-0.2727,-0.5524,1624.0,0.0601,-0.0887,266.0,-0.0634,-0.2083,244.0,0.1731,-0.393,2180.0,0.0298,-0.2504,263.0,0.0075,0.0699,2173.0,0.0035,0.0221,1108814.0,0.0169,0.1911,3006.0,0.0275,-0.3051,2.6039,0.0134,0.5426,0.0,"Charleston-North Charleston, SC",4.67,3.56,3.12,3.1,3.14,3.01,2.87,2022-03-01
202202,16700,"Charleston-North Charleston, SC",67.0,509900.0,0.0623,0.0239,817.0,-0.1789,-0.4739,22.0,-0.5849,-0.5165,1532.0,0.3728,-0.0988,284.0,-0.3039,-0.3772,208.0,-0.2353,-0.4774,2117.0,0.1276,-0.22,261.0,0.089,0.0569,2165.0,0.007,0.029,1090402.0,0.0986,0.2341,2926.0,0.0374,-0.313,2.5906,0.7041,0.8433,0.0,"Charleston-North Charleston, SC",3.92,3.12,3.1,3.14,3.01,2.87,2.98,2022-02-01
202201,16700,"Charleston-North Charleston, SC",67.0,480000.0,0.0268,0.0667,995.0,-0.2094,-0.512,53.0,0.2184,-0.197,1116.0,-0.0346,-0.225,408.0,0.7143,-0.1774,272.0,-0.1758,-0.4925,1877.0,-0.0993,-0.1782,240.0,0.0147,0.0528,2150.0,0.0269,0.0009,992575.0,0.0618,0.202,2820.0,-0.1586,-0.3471,1.8864,0.2305,0.7663,0.0,"Charleston-North Charleston, SC",3.56,3.1,3.14,3.01,2.87,2.98,3.02,2022-01-01
202112,16700,"Charleston-North Charleston, SC",67.0,467450.0,0.003,0.0626,1259.0,-0.1585,-0.4875,44.0,0.1918,-0.2689,1156.0,-0.1983,-0.0525,238.0,-0.3737,-0.0325,330.0,-0.3978,-0.5118,2084.0,-0.0884,-0.148,237.0,0.0261,0.0509,2094.0,0.001,-0.02,934836.0,0.0781,0.1622,3352.0,-0.1166,-0.3159,1.6559,0.1274,0.6598,0.0,"Charleston-North Charleston, SC",3.12,3.14,3.01,2.87,2.98,3.02,3.0,2021-12-01
202111,16700,"Charleston-North Charleston, SC",67.0,466036.0,-0.0187,0.0726,1496.0,-0.0493,-0.4541,37.0,-0.0135,-0.3113,1442.0,-0.0873,-0.0387,380.0,0.7273,0.8812,548.0,-0.0486,-0.3773,2286.0,-0.0383,-0.166,231.0,-0.0127,0.0403,2092.0,0.0008,-0.02,867093.0,0.0067,0.0978,3794.0,-0.0465,-0.3079,1.5286,0.0175,0.528,0.0,"Charleston-North Charleston, SC",3.1,3.01,2.87,2.98,3.02,3.0,3.18,2021-11-01
202110,16700,"Charleston-North Charleston, SC",67.0,474900.0,0.0446,0.0917,1573.0,-0.0892,-0.4631,37.0,0.1935,-0.2885,1580.0,0.0,-0.0482,220.0,-0.1538,-0.3889,576.0,-0.2237,-0.4667,2377.0,-0.0278,-0.1645,234.0,0.0318,0.0466,2090.0,-0.007,-0.0386,861300.0,0.0401,0.1066,3979.0,-0.0428,-0.3097,1.5111,0.0954,0.5401,0.0,"Charleston-North Charleston, SC",3.14,2.87,2.98,3.02,3.0,3.18,3.17,2021-10-01
202109,16700,"Charleston-North Charleston, SC",67.0,454623.0,-0.0479,0.0233,1727.0,0.0186,-0.4361,31.0,0.0248,-0.4095,1580.0,-0.1338,-0.1542,260.0,0.3265,-0.2614,742.0,-0.0725,-0.2639,2445.0,-0.0216,-0.1932,226.0,-0.0455,0.0155,2105.0,-0.0072,-0.0431,828054.0,-0.0703,0.0775,4157.0,-0.0107,-0.3177,1.4157,-0.0582,0.4262,0.0,"Charleston-North Charleston, SC",3.01,2.98,3.02,3.0,3.18,3.17,2.97,2021-09-01
202108,16700,"Charleston-North Charleston, SC",67.0,477475.0,-0.0291,0.0864,1696.0,0.0637,-0.4884,30.0,0.2604,-0.4398,1824.0,-0.0172,0.0088,196.0,-0.2344,-0.5377,800.0,0.2739,-0.2366,2499.0,-0.0321,-0.1807,237.0,-0.0152,0.082,2120.0,-0.0235,-0.0427,890651.0,-0.0424,0.1621,4202.0,0.0048,-0.3392,1.4739,-0.1459,0.5536,0.0,"Charleston-North Charleston, SC",2.87,3.02,3.0,3.18,3.17,2.97,2.79,2021-08-01
202107,16700,"Charleston-North Charleston, SC",67.0,491785.0,-0.0633,0.1318,1594.0,0.1927,-0.5581,24.0,0.0435,-0.5932,1856.0,-0.0043,-0.0462,256.0,0.561,-0.3786,628.0,0.4605,-0.5199,2582.0,-0.0762,-0.155,241.0,-0.0742,0.1308,2171.0,0.0109,-0.0275,930134.0,-0.103,0.252,4182.0,0.011,-0.3716,1.6198,-0.4715,0.7728,0.0,"Charleston-North Charleston, SC",2.98,3.0,3.18,3.17,2.97,2.79,2.71,2021-07-01
202106,16700,"Charleston-North Charleston, SC",67.0,525000.0,-0.0131,0.2238,1337.0,0.0991,-0.6613,23.0,-0.2069,-0.6462,1864.0,0.0495,-0.0011,164.0,-0.1961,-0.3051,430.0,0.311,-0.6933,2795.0,-0.0599,-0.0683,260.0,-0.051,0.2504,2148.0,-0.0104,-0.0401,1036949.0,-0.0508,0.4369,4137.0,-0.0064,-0.4015,2.0913,-0.3536,1.3309,1.0,"Charleston-North Charleston, SC",3.02,3.18,3.17,2.97,2.79,2.71,2.84,2021-06-01
202105,16700,"Charleston-North Charleston, SC",67.0,531995.0,0.0572,0.2518,1216.0,-0.0581,-0.7177,29.0,-0.1077,-0.5797,1776.0,-0.0199,-0.0452,204.0,-0.2966,0.1333,328.0,0.0719,-0.7363,2973.0,-0.0143,0.208,274.0,0.0655,0.3331,2170.0,-0.0007,-0.0252,1092470.0,0.0636,0.5558,4163.0,-0.0319,-0.3835,2.4449,0.1087,1.8736,0.0,"Charleston-North Charleston, SC",3.0,3.17,2.97,2.79,2.71,2.84,2.88,2021-05-01
202104,16700,"Charleston-North Charleston, SC",67.0,503225.0,0.0144,0.2171,1291.0,-0.0847,-0.7097,33.0,-0.0909,-0.4444,1812.0,0.0168,0.2618,290.0,-0.1369,1.0139,306.0,-0.2388,-0.6988,3016.0,0.0373,0.5321,257.0,0.0446,0.2767,2172.0,0.0216,-0.005,1027130.0,0.1034,0.5003,4300.0,-0.0059,-0.3309,2.3362,0.2748,1.8936,0.0,"Charleston-North Charleston, SC",3.18,2.97,2.79,2.71,2.84,2.88,2.93,2021-04-01
202103,16700,"Charleston-North Charleston, SC",67.0,496085.0,-0.0038,0.17,1411.0,-0.0918,-0.6767,36.0,-0.2143,-0.338,1782.0,0.0482,-0.1063,336.0,-0.2632,0.6471,402.0,0.0101,-0.6582,2908.0,0.0715,0.2822,246.0,-0.0047,0.2004,2126.0,0.0102,-0.0232,930902.0,0.0536,0.3295,4326.0,0.0157,-0.3485,2.0613,0.3141,1.5416,0.0,"Charleston-North Charleston, SC",3.17,2.79,2.71,2.84,2.88,2.93,2.99,2021-03-01
202102,16700,"Charleston-North Charleston, SC",67.0,498000.0,0.1067,0.2187,1553.0,-0.2384,-0.6378,46.0,-0.3106,-0.3851,1700.0,0.1806,-0.0385,456.0,-0.0806,0.7015,398.0,-0.2575,-0.6759,2714.0,0.188,0.3321,247.0,0.0847,0.2267,2104.0,-0.0205,-0.02,883554.0,0.07,0.2719,4259.0,-0.014,-0.3278,1.7473,0.6271,1.2722,0.0,"Charleston-North Charleston, SC",2.97,2.71,2.84,2.88,2.93,2.99,3.07,2021-02-01
202101,16700,"Charleston-North Charleston, SC",67.0,450000.0,0.0229,0.1265,2039.0,-0.1696,-0.5267,66.0,0.1092,-0.2281,1440.0,0.1803,-0.0336,496.0,1.0163,0.837,536.0,-0.2071,-0.5503,2284.0,-0.0662,0.59,228.0,0.0129,0.1508,2148.0,0.0054,0.0043,825770.0,0.0266,0.2135,4319.0,-0.1184,-0.2466,1.1202,0.124,0.7867,0.0,"Charleston-North Charleston, SC",2.79,2.84,2.88,2.93,2.99,3.07,3.21,2021-01-01
202012,16700,"Charleston-North Charleston, SC",67.0,439923.0,0.0125,0.103,2456.0,-0.1037,-0.4672,60.0,0.1226,-0.2563,1220.0,-0.1867,0.1553,246.0,0.2178,0.9839,676.0,-0.2318,-0.3346,2446.0,-0.1076,0.5791,225.0,0.0158,0.1377,2137.0,0.0009,-0.0012,804344.0,0.0183,0.1812,4899.0,-0.1063,-0.204,0.9961,-0.0044,0.66,0.0,"Charleston-North Charleston, SC",2.71,2.88,2.93,2.99,3.07,3.21,3.28,2020-12-01
202011,16700,"Charleston-North Charleston, SC",67.0,434500.0,-0.0011,0.089,2740.0,-0.065,-0.4439,53.0,0.0192,-0.2838,1500.0,-0.0964,0.0714,202.0,-0.4389,0.629,880.0,-0.1852,-0.4581,2741.0,-0.0366,0.5036,222.0,-0.0068,0.1159,2135.0,-0.0182,-0.0063,789870.0,0.0148,0.1592,5482.0,-0.0489,-0.188,1.0005,0.0296,0.6305,0.0,"Charleston-North Charleston, SC",2.84,2.93,2.99,3.07,3.21,3.28,3.33,2020-11-01
202010,16700,"Charleston-North Charleston, SC",67.0,435000.0,-0.0208,0.089,2930.0,-0.0433,-0.4188,52.0,-0.0095,-0.2925,1660.0,-0.1113,0.056,360.0,0.0227,0.9355,1080.0,0.0714,-0.4375,2845.0,-0.0612,0.5487,223.0,0.0011,0.134,2174.0,-0.0116,-0.0028,778325.0,0.0128,0.1509,5764.0,-0.054,-0.1624,0.971,-0.0186,0.6066,0.0,"Charleston-North Charleston, SC",2.88,2.99,3.07,3.21,3.28,3.33,3.65,2020-10-01
202009,16700,"Charleston-North Charleston, SC",67.0,444260.0,0.0108,0.0951,3063.0,-0.0759,-0.3984,53.0,-0.0278,-0.2681,1868.0,0.0332,0.1574,352.0,-0.1698,0.8925,1008.0,-0.0382,-0.5097,3031.0,-0.0064,0.571,223.0,0.017,0.1261,2200.0,-0.0068,0.0047,768487.0,0.0027,0.1273,6093.0,-0.0418,-0.1321,0.9896,0.0692,0.6106,0.0,"Charleston-North Charleston, SC",2.93,3.07,3.21,3.28,3.33,3.65,3.49,2020-09-01
202008,16700,"Charleston-North Charleston, SC",67.0,439500.0,0.0115,0.0609,3314.0,-0.0814,-0.3548,54.0,-0.0847,-0.2296,1808.0,-0.0709,0.1051,424.0,0.0291,2.0286,1048.0,-0.1988,-0.5236,3050.0,-0.0018,0.4476,219.0,0.0293,0.0913,2215.0,-0.0081,0.0056,766423.0,0.0317,0.109,6359.0,-0.0445,-0.122,0.9203,0.0734,0.5101,0.0,"Charleston-North Charleston, SC",2.99,3.21,3.28,3.33,3.65,3.49,3.72,2020-08-01
202007,16700,"Charleston-North Charleston, SC",67.0,434500.0,0.0128,0.0358,3608.0,-0.0857,-0.3052,59.0,-0.0923,-0.1061,1946.0,0.0429,0.1393,412.0,0.7458,1.4819,1308.0,-0.067,-0.4103,3056.0,0.0185,0.3801,213.0,0.0238,0.0493,2233.0,-0.0021,0.0068,742908.0,0.0294,0.0658,6655.0,-0.0372,-0.1013,0.847,0.0866,0.4206,0.0,"Charleston-North Charleston, SC",3.07,3.28,3.33,3.65,3.49,3.72,3.74,2020-07-01
202006,16700,"Charleston-North Charleston, SC",67.0,429000.0,0.0094,0.0239,3946.0,-0.0841,-0.2542,65.0,-0.058,0.0317,1866.0,0.0032,0.0367,236.0,0.3111,-0.2133,1402.0,0.127,-0.3114,3000.0,0.219,0.2392,208.0,0.0118,0.0277,2237.0,0.0051,0.0094,721671.0,0.0277,0.0401,6912.0,0.0235,-0.0998,0.7604,0.1891,0.3027,0.0,"Charleston-North Charleston, SC",3.21,3.33,3.65,3.49,3.72,3.74,3.75,2020-06-01
202005,16700,"Charleston-North Charleston, SC",67.0,425000.0,0.0279,0.0199,4308.0,-0.0314,-0.1825,69.0,0.1795,0.1311,1860.0,0.2953,-0.0855,180.0,0.25,0.0227,1244.0,0.2244,-0.3742,2461.0,0.2502,-0.0038,206.0,0.0204,0.0227,2226.0,0.0199,-0.0002,702207.0,0.0257,0.018,6753.0,0.0507,-0.1253,0.5713,0.1287,0.1024,0.0,"Charleston-North Charleston, SC",3.28,3.65,3.49,3.72,3.74,3.75,3.78,2020-05-01
202004,16700,"Charleston-North Charleston, SC",67.0,413448.0,-0.0249,0.0006,4448.0,0.0195,-0.1578,59.0,0.0833,0.0086,1436.0,-0.2798,-0.2919,144.0,-0.2941,-0.3684,1016.0,-0.1361,-0.4925,1969.0,-0.1319,-0.1561,201.0,-0.0178,0.0044,2183.0,0.003,-0.0118,684621.0,-0.0223,0.0013,6427.0,-0.032,-0.1551,0.4426,-0.0772,0.0009,0.0,"Charleston-North Charleston, SC",3.33,3.49,3.72,3.74,3.75,3.78,3.73,2020-04-01
202003,16700,"Charleston-North Charleston, SC",67.0,424000.0,0.0376,0.0473,4363.0,0.0174,-0.1458,54.0,-0.2703,-0.1747,1994.0,0.1278,0.0321,204.0,-0.2388,-0.2273,1176.0,-0.0423,-0.3241,2268.0,0.1132,0.0512,205.0,0.0171,0.0317,2176.0,0.0135,-0.0011,700203.0,0.008,0.0423,6640.0,0.0481,-0.0851,0.5198,0.0447,0.0974,0.0,"Charleston-North Charleston, SC",3.65,3.72,3.74,3.75,3.78,3.73,3.75,2020-03-01
202002,16700,"Charleston-North Charleston, SC",67.0,408637.0,0.023,0.0224,4288.0,-0.0046,-0.133,74.0,-0.1345,-0.0327,1768.0,0.1866,-0.0254,268.0,-0.0074,-0.1126,1228.0,0.0302,-0.1736,2037.0,0.418,0.1008,202.0,0.0177,0.0253,2147.0,0.0039,-0.0052,694666.0,0.0208,0.0467,6335.0,0.1051,-0.0675,0.475,0.1416,0.1009,0.0,"Charleston-North Charleston, SC",3.49,3.74,3.75,3.78,3.73,3.75,3.81,2020-02-01
202001,16700,"Charleston-North Charleston, SC",67.0,399450.0,0.0015,0.0299,4308.0,-0.0653,-0.1106,86.0,0.0688,-0.0058,1490.0,0.411,-0.1131,270.0,1.1774,0.5698,1192.0,0.1732,-0.1183,1437.0,-0.0726,0.0447,198.0,0.0014,0.0453,2139.0,-0.0001,0.0018,680482.0,-0.0007,0.0498,5733.0,-0.0686,-0.0788,0.3334,-0.0026,0.0496,0.0,"Charleston-North Charleston, SC",3.72,3.75,3.78,3.73,3.75,3.81,3.84,2020-01-01
201912,16700,"Charleston-North Charleston, SC",67.0,398840.0,-0.0004,0.0359,4609.0,-0.0644,-0.0724,80.0,0.0811,0.0256,1056.0,-0.2457,-0.0865,124.0,0.0,-0.3404,1016.0,-0.3744,-0.2983,1549.0,-0.1503,0.053,198.0,-0.0037,0.0448,2139.0,-0.0042,0.0019,680979.0,-0.0006,0.0497,6155.0,-0.0884,-0.044,0.3361,-0.034,0.04,0.0,"Charleston-North Charleston, SC",3.74,3.78,3.73,3.75,3.81,3.84,4.14,2019-12-01
201911,16700,"Charleston-North Charleston, SC",67.0,399000.0,-0.0011,0.0257,4926.0,-0.0229,-0.0629,74.0,0.0068,-0.0133,1400.0,-0.1094,-0.0489,124.0,-0.3333,-0.1948,1624.0,-0.1542,-0.0938,1823.0,-0.0076,0.0919,199.0,0.0094,0.0463,2148.0,-0.0147,0.0021,681384.0,0.0075,0.0408,6751.0,-0.019,-0.0236,0.3701,0.0057,0.0525,0.0,"Charleston-North Charleston, SC",3.75,3.73,3.75,3.81,3.84,4.14,4.2,2019-11-01
201910,16700,"Charleston-North Charleston, SC",67.0,399450.0,-0.0154,0.0242,5042.0,-0.0097,-0.0281,74.0,0.0247,0.0208,1572.0,-0.026,-0.0484,186.0,0.0,0.0109,1920.0,-0.0661,0.0148,1837.0,-0.0477,0.0954,197.0,-0.0058,0.0374,2180.0,-0.0042,0.0023,676288.0,-0.0079,0.0283,6882.0,-0.0197,0.0037,0.3644,-0.0145,0.0411,0.0,"Charleston-North Charleston, SC",3.78,3.75,3.81,3.84,4.14,4.2,4.41,2019-10-01
201909,16700,"Charleston-North Charleston, SC",67.0,405682.0,-0.0207,0.0167,5091.0,-0.0088,0.0141,72.0,0.0233,-0.0174,1614.0,-0.0134,-0.03,186.0,0.3286,0.4531,2056.0,-0.0655,0.1981,1929.0,-0.0845,0.0455,198.0,-0.0145,0.0487,2189.0,-0.0059,-0.0076,681680.0,-0.0136,0.0164,7020.0,-0.0308,0.023,0.3789,-0.0313,0.0114,0.0,"Charleston-North Charleston, SC",3.73,3.81,3.84,4.14,4.2,4.41,4.41,2019-09-01
201908,16700,"Charleston-North Charleston, SC",67.0,414273.0,-0.0125,0.038,5136.0,-0.0109,0.0406,70.0,0.062,0.0461,1636.0,-0.0422,-0.0444,140.0,-0.1566,-0.2222,2200.0,-0.0081,0.2387,2107.0,-0.0483,0.0291,201.0,-0.0103,0.0671,2202.0,-0.0069,-0.0186,691066.0,-0.0086,0.0194,7243.0,-0.0219,0.041,0.4102,-0.0161,-0.0046,0.0,"Charleston-North Charleston, SC",3.75,3.84,4.14,4.2,4.41,4.41,4.51,2019-08-01
201907,16700,"Charleston-North Charleston, SC",67.0,419500.0,0.0012,0.0246,5193.0,-0.0184,0.0525,66.0,0.0476,0.0272,1708.0,-0.0511,0.0264,166.0,-0.4467,-0.1263,2218.0,0.0894,0.1504,2214.0,-0.0855,-0.0281,203.0,0.0026,0.0757,2218.0,0.0005,-0.0284,697059.0,0.0046,0.0165,7405.0,-0.0356,0.0268,0.4264,-0.0313,-0.0354,0.0,"Charleston-North Charleston, SC",3.81,4.14,4.2,4.41,4.41,4.51,4.75,2019-07-01
