date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2022-07-01,72,150000.0,3.92,7,"coffey, ks",16.0,45.0,0,Jul-2022
2022-08-01,73,223750.0,4.67,8,"coffey, ks",18.0,52.0,0,Aug-2022
2022-09-01,74,178675.0,5.11,9,"coffey, ks",17.0,70.0,154807,Sep-2022
2022-10-01,75,179900.0,5.3,10,"coffey, ks",15.0,77.0,153316,Oct-2022
2022-11-01,76,172450.0,5.81,11,"coffey, ks",17.0,96.0,151988,Nov-2022
2022-12-01,77,140000.0,5.54,12,"coffey, ks",11.0,74.0,154556,Dec-2022
2023-01-01,78,163125.0,5.55,1,"coffey, ks",11.0,64.0,157752,Jan-2023
2023-02-01,79,151875.0,6.7,2,"coffey, ks",10.0,77.0,154393,Feb-2023
2023-03-01,80,156250.0,7.08,3,"coffey, ks",11.0,80.0,154499,Mar-2023
2023-04-01,81,132450.0,7.08,4,"coffey, ks",12.0,61.0,157638,Apr-2023
2023-05-01,82,127500.0,6.49,5,"coffey, ks",11.0,57.0,157923,May-2023
2023-06-01,83,122500.0,6.48,6,"coffey, ks",12.0,63.0,157825,Jun-2023
2023-07-01,84,127500.0,6.5,7,"coffey, ks",12.0,65.0,157507,Jul-2023
