county_name,county_name_state,state
Calhoun,calhoun_ga,ga
Rice,rice_ks,ks
Lynchburg city,lynchburg city_va,va
Giles,giles_va,va
Macon,macon_ga,ga
Chambers,chambers_tx,tx
Wallace,wallace_ks,ks
Grundy,grundy_mo,mo
Koochiching,koochiching_mn,mn
Mccurtain,mccurtain_ok,ok
Lebanon,lebanon_pa,pa
Scott,scott_ia,ia
Schoolcraft,schoolcraft_mi,mi
Chenango,chenango_ny,ny
Stanly,stanly_nc,nc
Muscatine,muscatine_ia,ia
Tucker,tucker_wv,wv
Le flore,le flore_ok,ok
Polk,polk_wi,wi
Park,park_wy,wy
Laramie,laramie_wy,wy
Northumberland,northumberland_va,va
Lea,lea_nm,nm
Howard,howard_ne,ne
Taylor,taylor_ia,ia
Campbell,campbell_ky,ky
Marquette,marquette_mi,mi
Douglas,douglas_nv,nv
Day,day_sd,sd
Yellow medicine,yellow medicine_mn,mn
Ray,ray_mo,mo
Erie,erie_pa,pa
Woodward,woodward_ok,ok
Jones,jones_ga,ga
Seminole,seminole_fl,fl
Holmes,holmes_oh,oh
Bradley,bradley_tn,tn
Baraga,baraga_mi,mi
Tulsa,tulsa_ok,ok
Ford,ford_ks,ks
Audrain,audrain_mo,mo
Culberson,culberson_tx,tx
Fairfield,fairfield_ct,ct
Converse,converse_wy,wy
Sebastian,sebastian_ar,ar
Valley,valley_mt,mt
Buombe,buombe_nc,nc
Orange,orange_in,in
Barber,barber_ks,ks
Colfax,colfax_nm,nm
Elk,elk_ks,ks
Bolivar,bolivar_ms,ms
Greenup,greenup_ky,ky
Merrick,merrick_ne,ne
Ravalli,ravalli_mt,mt
Hopkins,hopkins_ky,ky
Mecosta,mecosta_mi,mi
Kleberg,kleberg_tx,tx
Bourbon,bourbon_ks,ks
Butler,butler_ky,ky
Albany,albany_wy,wy
Waupaca,waupaca_wi,wi
Robertson,robertson_tx,tx
Wapello,wapello_ia,ia
Yalobusha,yalobusha_ms,ms
Highlands,highlands_fl,fl
Bowie,bowie_tx,tx
Nicholas,nicholas_ky,ky
Hughes,hughes_sd,sd
Atascosa,atascosa_tx,tx
Clark,clark_mo,mo
Mineral,mineral_nv,nv
Storey,storey_nv,nv
Sierra,sierra_ca,ca
Erie,erie_oh,oh
Wilcox,wilcox_ga,ga
Multnomah,multnomah_or,or
Buchanan,buchanan_mo,mo
Montgomery,montgomery_va,va
Morgan,morgan_wv,wv
Hardeman,hardeman_tx,tx
Carbon,carbon_mt,mt
Madison,madison_fl,fl
Clinton,clinton_mo,mo
Alexandria city,alexandria city_va,va
Rusk,rusk_wi,wi
Lanier,lanier_ga,ga
Denver city,denver city_co,co
Maha,maha_ne,ne
Debaca,debaca_nm,nm
Lewis,lewis_ky,ky
Scott,scott_mo,mo
Musselshell,musselshell_mt,mt
Bexar,bexar_tx,tx
Hoke,hoke_nc,nc
Kent,kent_mi,mi
Prince william,prince william_va,va
Washington,washington_pa,pa
Jeff davis,jeff davis_tx,tx
Rockland,rockland_ny,ny
St charles,st. charles_mo,mo
Choun,choun_al,al
Uvalde,uvalde_tx,tx
Butler,butler_pa,pa
Franklin,franklin_tn,tn
Rappahannock,rappahannock_va,va
Ah,ah_ut,ut
Androscoggin,androscoggin_me,me
Lioln,lioln_nc,nc
Adams,adams_nd,nd
Santa cruz,santa cruz_ca,ca
Drew,drew_ar,ar
Wyoming,wyoming_wv,wv
Kitsap,kitsap_wa,wa
Monongalia,monongalia_wv,wv
Mineral,mineral_mt,mt
Northampton,northampton_va,va
Yakima,yakima_wa,wa
Franklin,franklin_me,me
Mecklenburg,mecklenburg_nc,nc
Knox,knox_il,il
Winnebago,winnebago_ia,ia
Grayson,grayson_tx,tx
Sumner,sumner_tn,tn
Lawrence,lawrence_sd,sd
Rogers,rogers_ok,ok
Nevada,nevada_ca,ca
Osborne,osborne_ks,ks
Houston,houston_ga,ga
Twin falls,twin falls_id,id
Wood,wood_oh,oh
Waller,waller_tx,tx
Allegan,allegan_mi,mi
Mercer,mercer_ky,ky
Liberty,liberty_mt,mt
Warren,warren_va,va
Charlotte,charlotte_fl,fl
Dland,dland_mi,mi
Nelson,nelson_nd,nd
Scotland,scotland_nc,nc
Cascade,cascade_mt,mt
Montgomery,montgomery_oh,oh
Martin,martin_mn,mn
Washington,washington_va,va
Monmouth,monmouth_nj,nj
Fremont,fremont_ia,ia
Tillman,tillman_ok,ok
Robertson,robertson_tn,tn
Anderson,anderson_tx,tx
Washington,washington_vt,vt
Cherokee,cherokee_ks,ks
Sevier,sevier_tn,tn
Morrill,morrill_ne,ne
Rutherford,rutherford_tn,tn
Ulster,ulster_ny,ny
Lancaster,lancaster_ne,ne
Humphreys,humphreys_ms,ms
Lipscomb,lipscomb_tx,tx
Aitkin,aitkin_mn,mn
Hot spring,hot spring_ar,ar
Humboldt,humboldt_ca,ca
Keokuk,keokuk_ia,ia
Neshoba,neshoba_ms,ms
Douglas,douglas_il,il
Mccook,mccook_sd,sd
Fillmore,fillmore_ne,ne
Dane,dane_wi,wi
Elko,elko_nv,nv
Washington,washington_co,co
Medina,medina_oh,oh
Thayer,thayer_ne,ne
Meade,meade_ks,ks
Lewis,lewis_wa,wa
Morgan,morgan_ky,ky
Davison,davison_sd,sd
Atlantic,atlantic_nj,nj
Tioga,tioga_pa,pa
Scioto,scioto_oh,oh
Morrison,morrison_mn,mn
Fort bend,fort bend_tx,tx
Fulton,fulton_ny,ny
Rock island,rock island_il,il
Lee,lee_sc,sc
Morgan,morgan_in,in
Marinette,marinette_wi,wi
Kemper,kemper_ms,ms
Ashe,ashe_nc,nc
Freeborn,freeborn_mn,mn
Fulton,fulton_ga,ga
Cocke,cocke_tn,tn
Webster,webster_ky,ky
Dawson,dawson_tx,tx
Gove,gove_ks,ks
De witt,de witt_il,il
San patricio,san patricio_tx,tx
Randolph,randolph_ga,ga
Greene,greene_oh,oh
Crawford,crawford_ar,ar
Osage,osage_ks,ks
Sequoyah,sequoyah_ok,ok
Hall,hall_tx,tx
Queen annes,queen annes_md,md
Oneida,oneida_wi,wi
White,white_ga,ga
Pottawatomie,pottawatomie_ok,ok
Woodford,woodford_ky,ky
St lucie,st. lucie_fl,fl
Mason,mason_wv,wv
Coos,coos_or,or
Cole,cole_mo,mo
Casey,casey_ky,ky
Franklin,franklin_pa,pa
Hamblen,hamblen_tn,tn
Atkinson,atkinson_ga,ga
Pike,pike_in,in
Barrow,barrow_ga,ga
Clay,clay_ky,ky
Belmont,belmont_oh,oh
Dekalb,dekalb_mo,mo
Phillips,phillips_mt,mt
Kenosha,kenosha_wi,wi
Adams,adams_pa,pa
Adams,adams_wa,wa
Alleghany,alleghany_va,va
Covington city,covington city_va,va
Greene,greene_ar,ar
St clair,st. clair_al,al
Bayfield,bayfield_wi,wi
Menard,menard_il,il
Allen,allen_ks,ks
Butler,butler_ia,ia
Tippecanoe,tippecanoe_in,in
Montgomery,montgomery_ga,ga
Gloucester,gloucester_nj,nj
Ellis,ellis_tx,tx
Clark,clark_in,in
Vermion,vermion_il,il
Clay,clay_ne,ne
Hendricks,hendricks_in,in
Heard,heard_ga,ga
Madison,madison_va,va
Louisa,louisa_va,va
Sherburne,sherburne_mn,mn
York,york_ne,ne
Crockett,crockett_tn,tn
Brown,brown_il,il
Larimer,larimer_co,co
Baltimore,baltimore_md,md
Polk,polk_or,or
Keya paha,keya paha_ne,ne
Butte,butte_id,id
Jefferson,jefferson_ky,ky
Montgomery,montgomery_tx,tx
Henry,henry_tn,tn
Ellis,ellis_ok,ok
Marion,marion_or,or
Hampton city,hampton city_va,va
Pawnee,pawnee_ks,ks
Baca,baca_co,co
Newton,newton_ms,ms
Marion,marion_mo,mo
San luis obispo,san luis obispo_ca,ca
Miami,miami_oh,oh
Ector,ector_tx,tx
Appling,appling_ga,ga
Spokane,spokane_wa,wa
Johnson,johnson_il,il
Dodge,dodge_ga,ga
Hamilton,hamilton_ks,ks
Suwannee,suwannee_fl,fl
Mcculloch,mcculloch_tx,tx
Jim hogg,jim hogg_tx,tx
Pike,pike_oh,oh
Santa barbara,santa barbara_ca,ca
Furnas,furnas_ne,ne
Park,park_mt,mt
Solano,solano_ca,ca
Montgomery,montgomery_ms,ms
San benito,san benito_ca,ca
Hanover,hanover_va,va
Somerset,somerset_nj,nj
Greene,greene_nc,nc
Union,union_nm,nm
Henry,henry_al,al
Simpson,simpson_ky,ky
Butte,butte_ca,ca
Jefferson,jefferson_co,co
Delaware,delaware_pa,pa
Seneca,seneca_oh,oh
Gregory,gregory_sd,sd
Lagrange,lagrange_in,in
Barnstable,barnstable_ma,ma
Republic,republic_ks,ks
Rains,rains_tx,tx
Midland,midland_tx,tx
Hancock,hancock_me,me
Sherman,sherman_tx,tx
Floyd,floyd_ga,ga
Ntgomery,ntgomery_mo,mo
Tehama,tehama_ca,ca
Monroe,monroe_wv,wv
Rock,rock_ne,ne
Harrison,harrison_wv,wv
Wilson,wilson_nc,nc
Crawford,crawford_ks,ks
Medina,medina_tx,tx
Brevard,brevard_fl,fl
Beaver,beaver_ut,ut
Hampshire,hampshire_ma,ma
Kingman,kingman_ks,ks
Bronx,bronx_ny,ny
Lincoln,lincoln_tn,tn
Obrien,obrien_ia,ia
Saguache,saguache_co,co
Franklin,franklin_ks,ks
Toombs,toombs_ga,ga
Andrew,andrew_mo,mo
Mobile,mobile_al,al
Northampton,northampton_pa,pa
Gasconade,gasconade_mo,mo
Franklin,franklin_fl,fl
Columbia,columbia_wa,wa
Ada,ada_ms,ms
Essex,essex_nj,nj
Logan,logan_ok,ok
Fayette,fayette_ky,ky
Henderson,henderson_nc,nc
Wayne,wayne_in,in
Barton,barton_mo,mo
Barton,barton_ks,ks
Edmonson,edmonson_ky,ky
Hemphill,hemphill_tx,tx
Tuscola,tuscola_mi,mi
Gila,gila_az,az
Dewey,dewey_ok,ok
Sully,sully_sd,sd
Desoto,desoto_fl,fl
Carter,carter_tn,tn
Pike,pike_il,il
Vigo,vigo_in,in
Carlisle,carlisle_ky,ky
Columbia,columbia_fl,fl
Rensselaer,rensselaer_ny,ny
Webster,webster_wv,wv
Lawrence,lawrence_ms,ms
Manassas park city,manassas park city_va,va
Bernalillo,bernalillo_nm,nm
Nassau,nassau_fl,fl
Hkiakum,hkiakum_wa,wa
Shawano,shawano_wi,wi
Allega,allega_ny,ny
Collin,collin_tx,tx
Lawrence,lawrence_pa,pa
Madison,madison_ne,ne
Wirt,wirt_wv,wv
Jackson,jackson_wv,wv
Bottineau,bottineau_nd,nd
Beadle,beadle_sd,sd
Kiowa,kiowa_ok,ok
Kidder,kidder_nd,nd
Renville,renville_mn,mn
El dorado,el dorado_ca,ca
St clair,st. clair_il,il
Decatur,decatur_ia,ia
Gloucester,gloucester_va,va
Cecil,cecil_md,md
Mason,mason_mi,mi
Camden,camden_mo,mo
Forsyth,forsyth_nc,nc
Brooke,brooke_wv,wv
Shelby,shelby_in,in
Orange,orange_ca,ca
Dixon,dixon_ne,ne
Sullivan,sullivan_nh,nh
Ontonagon,ontonagon_mi,mi
Aransas,aransas_tx,tx
Graham,graham_ks,ks
Franklin,franklin_ga,ga
Columbia,columbia_pa,pa
Pender,pender_nc,nc
Fayette,fayette_ia,ia
Wayne,wayne_ia,ia
Cattaraugus,cattaraugus_ny,ny
Kittitas,kittitas_wa,wa
Niteau,niteau_mo,mo
Bedford city va,bedford city va_(discontinued),(discontinued)
Cedar,cedar_mo,mo
Clearwater,clearwater_mn,mn
Fayette,fayette_ga,ga
Brule,brule_sd,sd
Washington,washington_ri,ri
Wl,wl_il,il
Taylor,taylor_fl,fl
Twiggs,twiggs_ga,ga
Greeley,greeley_ks,ks
Bullock,bullock_al,al
Delta,delta_co,co
Clay,clay_tx,tx
Fannin,fannin_tx,tx
Lincoln,lincoln_ks,ks
Jasper,jasper_ms,ms
Marshall,marshall_mn,mn
Camden,camden_nc,nc
Crook,crook_wy,wy
Cumberland,cumberland_va,va
Hillsborough,hillsborough_nh,nh
Wise,wise_tx,tx
Roberts,roberts_tx,tx
Dakota,dakota_mn,mn
Snohomish,snohomish_wa,wa
Carroll,carroll_mo,mo
Webster,webster_ms,ms
Elbert,elbert_co,co
Lee,lee_il,il
Buchanan,buchanan_ia,ia
Mohave,mohave_az,az
Lawrence,lawrence_ky,ky
Zapata,zapata_tx,tx
Mcnairy,mcnairy_tn,tn
Lla lla,lla lla_wa,wa
Alcorn,alcorn_ms,ms
Clinch,clinch_ga,ga
Stephenson,stephenson_il,il
Chippewa,chippewa_wi,wi
Vinton,vinton_oh,oh
Taos,taos_nm,nm
Jackson,jackson_wi,wi
Oglala lakota,oglala lakota_sd,sd
Wilkin,wilkin_mn,mn
Lincoln,lincoln_ky,ky
Greene,greene_va,va
Cambria,cambria_pa,pa
Hamton,hamton_il,il
Newton,newton_mo,mo
Parke,parke_in,in
Glasscock,glasscock_tx,tx
Johnson,johnson_ga,ga
Ottawa,ottawa_oh,oh
Iroquois,iroquois_il,il
Wayne,wayne_ky,ky
Ward,ward_nd,nd
Plymouth,plymouth_ma,ma
Grand,grand_co,co
Chester,chester_pa,pa
Glenn,glenn_ca,ca
Walworth,walworth_sd,sd
Dooly,dooly_ga,ga
Mason,mason_tx,tx
Madison,madison_tx,tx
Highland,highland_va,va
Walton,walton_ga,ga
Todd,todd_ky,ky
Clermont,clermont_oh,oh
Hardin,hardin_tn,tn
Freestone,freestone_tx,tx
Page,page_ia,ia
Mississippi,mississippi_mo,mo
Miller,miller_mo,mo
Kings,kings_ca,ca
Bremer,bremer_ia,ia
Somerset,somerset_pa,pa
Colorado,colorado_tx,tx
Atchison,atchison_ks,ks
Leslie,leslie_ky,ky
Churchill,churchill_nv,nv
Mcmullen,mcmullen_tx,tx
Ozaukee,ozaukee_wi,wi
Tallahatchie,tallahatchie_ms,ms
Tattnall,tattnall_ga,ga
Cheshire,cheshire_nh,nh
Warren,warren_ga,ga
Ramsey,ramsey_mn,mn
Henry,henry_oh,oh
Webb,webb_tx,tx
Hamlin,hamlin_sd,sd
Powder river,powder river_mt,mt
Roger mills,roger mills_ok,ok
Madison,madison_nc,nc
Lee,lee_ms,ms
Lancaster,lancaster_sc,sc
Richmond city,richmond city_va,va
Randolph,randolph_ar,ar
Washington,washington_oh,oh
Benton,benton_ar,ar
Apache,apache_az,az
Hall,hall_ga,ga
Owen,owen_ky,ky
Custer,custer_mt,mt
Lawrence,lawrence_mo,mo
Hardin,hardin_il,il
Llano,llano_tx,tx
Nuckolls,nuckolls_ne,ne
Spencer,spencer_in,in
Madison,madison_al,al
Chautauqua,chautauqua_ks,ks
Clinton,clinton_ia,ia
Norton,norton_ks,ks
Dubuque,dubuque_ia,ia
Hughes,hughes_ok,ok
Sullivan,sullivan_in,in
Amite,amite_ms,ms
Herkimer,herkimer_ny,ny
Gland,gland_ar,ar
Sioux,sioux_ne,ne
Boone,boone_ar,ar
Fleming,fleming_ky,ky
York,york_sc,sc
Milwaukee,milwaukee_wi,wi
Ssaukee,ssaukee_mi,mi
Sabine,sabine_tx,tx
Alleghany,alleghany_nc,nc
Schoharie,schoharie_ny,ny
Lincoln,lincoln_mn,mn
Peach,peach_ga,ga
Madison,madison_ky,ky
Mcleod,mcleod_mn,mn
Routt,routt_co,co
King george,king george_va,va
Pittsburg,pittsburg_ok,ok
Bergen,bergen_nj,nj
Highland,highland_oh,oh
Ste genevieve,ste genevieve_mo,mo
Peoria,peoria_il,il
Cleveland,cleveland_nc,nc
Scott,scott_il,il
King and queen,king and queen_va,va
Hopkins,hopkins_tx,tx
Saluda,saluda_sc,sc
Sioux,sioux_ia,ia
Carroll,carroll_ky,ky
Blai,blai_ne,ne
Perry,perry_ky,ky
Pecos,pecos_tx,tx
Lamar,lamar_tx,tx
Williamsburg,williamsburg_sc,sc
Alba,alba_ny,ny
Abbeville,abbeville_sc,sc
Lincoln,lincoln_or,or
Trousdale,trousdale_tn,tn
Pendleton,pendleton_ky,ky
Calhoun,calhoun_ar,ar
Person,person_nc,nc
Manistee,manistee_mi,mi
Alpine,alpine_ca,ca
Marion,marion_oh,oh
Sumter,sumter_fl,fl
Van zandt,van zandt_tx,tx
Tripp,tripp_sd,sd
Erie,erie_ny,ny
Randall,randall_tx,tx
Sacramento,sacramento_ca,ca
Hood,hood_tx,tx
Santa clara,santa clara_ca,ca
Rockwall,rockwall_tx,tx
Waldo,waldo_me,me
Jefferson,jefferson_ny,ny
Murray,murray_ok,ok
Pickaway,pickaway_oh,oh
Geauga,geauga_oh,oh
Bradley,bradley_ar,ar
Dawson,dawson_ne,ne
Berkeley,berkeley_wv,wv
Georgetown,georgetown_sc,sc
Pueblo,pueblo_co,co
Richmond,richmond_ga,ga
Monroe,monroe_wi,wi
Le sueur,le sueur_mn,mn
Gadsden,gadsden_fl,fl
Dona ana,dona ana_nm,nm
Union,union_fl,fl
Buffalo,buffalo_sd,sd
Nantucket town,nantucket town_ma,ma
Taylor,taylor_wv,wv
Clallam,clallam_wa,wa
Ripley,ripley_mo,mo
Allendale,allendale_sc,sc
Monroe,monroe_ar,ar
Penobscot,penobscot_me,me
Orangeburg,orangeburg_sc,sc
Habersham,habersham_ga,ga
Oxford,oxford_me,me
Poquoson city,poquoson city_va,va
Johnston,johnston_ok,ok
Logan,logan_ks,ks
Marshall,marshall_ks,ks
La p,la p_az,az
Pulaski,pulaski_il,il
Union,union_tn,tn
Madison,madison_id,id
Jefferson,jefferson_ms,ms
Kauai,kauai_hi,hi
Whitman,whitman_wa,wa
Washington,washington_fl,fl
Sherman,sherman_ks,ks
Sheridan,sheridan_ks,ks
Macoupin,macoupin_il,il
Pendleton,pendleton_wv,wv
Pennington,pennington_sd,sd
Wyoming,wyoming_pa,pa
Hardin,hardin_oh,oh
Cochran,cochran_tx,tx
Thomas,thomas_ne,ne
Faribault,faribault_mn,mn
San augustine,san augustine_tx,tx
Grimes,grimes_tx,tx
Keith,keith_ne,ne
Bristol city,bristol city_va,va
Dewey,dewey_sd,sd
Hardee,hardee_fl,fl
Camp,camp_tx,tx
Tlapoosa,tlapoosa_al,al
