date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2020-09-01,50,152495.0,3.33,9,"pittsburg, ok",150.0,63.0,0,Sep-2020
2020-10-01,51,149900.0,3.28,10,"pittsburg, ok",146.0,60.0,0,Oct-2020
2020-11-01,52,150450.0,3.21,11,"pittsburg, ok",146.0,65.0,0,Nov-2020
2020-12-01,53,149900.0,3.07,12,"pittsburg, ok",131.0,80.0,0,Dec-2020
2021-01-01,54,149000.0,2.99,1,"pittsburg, ok",117.0,85.0,0,Jan-2021
2021-02-01,55,157325.0,2.93,2,"pittsburg, ok",105.0,80.0,0,Feb-2021
2021-03-01,56,171000.0,2.88,3,"pittsburg, ok",96.0,62.0,0,Mar-2021
2021-04-01,57,174700.0,2.84,4,"pittsburg, ok",92.0,61.0,0,Apr-2021
2021-05-01,58,150000.0,2.71,5,"pittsburg, ok",85.0,55.0,0,May-2021
2021-06-01,59,158125.0,2.79,6,"pittsburg, ok",98.0,50.0,0,Jun-2021
2021-07-01,60,164450.0,2.97,7,"pittsburg, ok",113.0,44.0,0,Jul-2021
2021-08-01,61,165813.0,3.17,8,"pittsburg, ok",121.0,46.0,0,Aug-2021
2021-09-01,62,176700.0,3.18,9,"pittsburg, ok",123.0,48.0,0,Sep-2021
2021-10-01,63,179000.0,3.0,10,"pittsburg, ok",123.0,51.0,0,Oct-2021
2021-11-01,64,169900.0,3.02,11,"pittsburg, ok",102.0,67.0,0,Nov-2021
2021-12-01,65,162400.0,2.98,12,"pittsburg, ok",86.0,74.0,0,Dec-2021
2022-01-01,66,159500.0,2.87,1,"pittsburg, ok",90.0,65.0,0,Jan-2022
2022-02-01,67,164900.0,3.01,2,"pittsburg, ok",94.0,58.0,0,Feb-2022
2022-03-01,68,187000.0,3.14,3,"pittsburg, ok",84.0,53.0,0,Mar-2022
2022-04-01,69,198700.0,3.1,4,"pittsburg, ok",90.0,48.0,0,Apr-2022
2022-05-01,70,204900.0,3.12,5,"pittsburg, ok",110.0,48.0,0,May-2022
2022-06-01,71,201225.0,3.56,6,"pittsburg, ok",135.0,44.0,0,Jun-2022
2022-07-01,72,214500.0,3.92,7,"pittsburg, ok",147.0,58.0,0,Jul-2022
2022-08-01,73,228722.0,4.67,8,"pittsburg, ok",154.0,60.0,0,Aug-2022
2022-09-01,74,234675.0,5.11,9,"pittsburg, ok",146.0,67.0,231973,Sep-2022
2022-10-01,75,229950.0,5.3,10,"pittsburg, ok",151.0,74.0,230976,Oct-2022
2022-11-01,76,218350.0,5.81,11,"pittsburg, ok",153.0,90.0,231143,Nov-2022
2022-12-01,77,227244.0,5.54,12,"pittsburg, ok",141.0,94.0,230066,Dec-2022
2023-01-01,78,221175.0,5.55,1,"pittsburg, ok",133.0,90.0,229421,Jan-2023
2023-02-01,79,211975.0,6.7,2,"pittsburg, ok",140.0,82.0,228624,Feb-2023
2023-03-01,80,199900.0,7.08,3,"pittsburg, ok",145.0,61.0,229924,Mar-2023
2023-04-01,81,204000.0,7.08,4,"pittsburg, ok",144.0,63.0,231585,Apr-2023
2023-05-01,82,207000.0,6.49,5,"pittsburg, ok",141.0,65.0,231250,May-2023
2023-06-01,83,224000.0,6.48,6,"pittsburg, ok",138.0,66.0,230286,Jun-2023
2023-07-01,84,224000.0,6.5,7,"pittsburg, ok",153.0,64.0,229932,Jul-2023
