date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,median_days_on_market,pred_median_listing_price,month_year
2020-07-01,48,139475.0,3.49,7,"mercer, pa",279.0,94.0,0,Jul-2020
2020-08-01,49,145000.0,3.65,8,"mercer, pa",230.0,72.0,0,Aug-2020
2020-09-01,50,149000.0,3.33,9,"mercer, pa",213.0,70.0,0,Sep-2020
2020-10-01,51,149000.0,3.28,10,"mercer, pa",206.0,76.0,0,Oct-2020
2020-11-01,52,142000.0,3.21,11,"mercer, pa",205.0,77.0,0,Nov-2020
2020-12-01,53,136625.0,3.07,12,"mercer, pa",188.0,88.0,0,Dec-2020
2021-01-01,54,129900.0,2.99,1,"mercer, pa",177.0,95.0,0,Jan-2021
2021-02-01,55,122450.0,2.93,2,"mercer, pa",149.0,99.0,0,Feb-2021
2021-03-01,56,116375.0,2.88,3,"mercer, pa",126.0,84.0,0,Mar-2021
2021-04-01,57,127975.0,2.84,4,"mercer, pa",118.0,60.0,0,Apr-2021
2021-05-01,58,139000.0,2.71,5,"mercer, pa",104.0,53.0,0,May-2021
2021-06-01,59,139200.0,2.79,6,"mercer, pa",125.0,37.0,0,Jun-2021
2021-07-01,60,139000.0,2.97,7,"mercer, pa",148.0,43.0,0,Jul-2021
2021-08-01,61,137400.0,3.17,8,"mercer, pa",148.0,47.0,0,Aug-2021
2021-09-01,62,139925.0,3.18,9,"mercer, pa",150.0,51.0,0,Sep-2021
2021-10-01,63,149900.0,3.0,10,"mercer, pa",159.0,50.0,0,Oct-2021
2021-11-01,64,148450.0,3.02,11,"mercer, pa",152.0,53.0,0,Nov-2021
2021-12-01,65,149000.0,2.98,12,"mercer, pa",139.0,73.0,0,Dec-2021
2022-01-01,66,122450.0,2.87,1,"mercer, pa",124.0,80.0,0,Jan-2022
2022-02-01,67,117450.0,3.01,2,"mercer, pa",127.0,79.0,0,Feb-2022
2022-03-01,68,136100.0,3.14,3,"mercer, pa",116.0,67.0,0,Mar-2022
2022-04-01,69,149000.0,3.1,4,"mercer, pa",126.0,64.0,0,Apr-2022
2022-05-01,70,154000.0,3.12,5,"mercer, pa",139.0,44.0,0,May-2022
2022-06-01,71,143725.0,3.56,6,"mercer, pa",164.0,41.0,0,Jun-2022
2022-07-01,72,154900.0,3.92,7,"mercer, pa",182.0,45.0,0,Jul-2022
2022-08-01,73,173600.0,4.67,8,"mercer, pa",182.0,54.0,0,Aug-2022
2022-09-01,74,167000.0,5.11,9,"mercer, pa",188.0,58.0,167872,Sep-2022
2022-10-01,75,173700.0,5.3,10,"mercer, pa",190.0,66.0,168550,Oct-2022
2022-11-01,76,165725.0,5.81,11,"mercer, pa",191.0,68.0,168518,Nov-2022
2022-12-01,77,161950.0,5.54,12,"mercer, pa",164.0,88.0,168063,Dec-2022
2023-01-01,78,154925.0,5.55,1,"mercer, pa",157.0,99.0,160902,Jan-2023
2023-02-01,79,138200.0,6.7,2,"mercer, pa",147.0,107.0,166557,Feb-2023
2023-03-01,80,135700.0,7.08,3,"mercer, pa",143.0,105.0,167170,Mar-2023
2023-04-01,81,149950.0,7.08,4,"mercer, pa",127.0,80.0,167653,Apr-2023
2023-05-01,82,149100.0,6.49,5,"mercer, pa",123.0,67.0,168042,May-2023
2023-06-01,83,149238.0,6.48,6,"mercer, pa",140.0,45.0,168358,Jun-2023
2023-07-01,84,155950.0,6.5,7,"mercer, pa",156.0,44.0,168516,Jul-2023
