date,time_idx,median_listing_price,thirty_year_interest_rate_five,month,county_name,active_listing_count,pred_median_listing_price,month_year
2019-05-01,34,330000.0,4.75,5,"north slope, ak",0.0,0,May-2019
2019-06-01,35,300000.0,4.51,6,"north slope, ak",1.0,0,Jun-2019
2019-08-01,37,238846.0,4.41,8,"north slope, ak",1.0,0,Aug-2019
2019-09-01,38,238846.0,4.2,9,"north slope, ak",1.0,0,Sep-2019
2019-10-01,39,176250.0,4.14,10,"north slope, ak",2.0,0,Oct-2019
2019-11-01,40,172500.0,3.84,11,"north slope, ak",2.0,0,Nov-2019
2019-12-01,41,172500.0,3.81,12,"north slope, ak",2.0,0,Dec-2019
2020-01-01,42,172500.0,3.75,1,"north slope, ak",2.0,0,Jan-2020
2020-02-01,43,172500.0,3.73,2,"north slope, ak",2.0,0,Feb-2020
2020-03-01,44,199000.0,3.78,3,"north slope, ak",1.0,0,Mar-2020
2020-04-01,45,199000.0,3.75,4,"north slope, ak",1.0,0,Apr-2020
2020-05-01,46,147000.0,3.74,5,"north slope, ak",2.0,0,May-2020
2020-06-01,47,142000.0,3.72,6,"north slope, ak",2.0,0,Jun-2020
2020-07-01,48,137000.0,3.49,7,"north slope, ak",2.0,0,Jul-2020
2020-08-01,49,130500.0,3.65,8,"north slope, ak",2.0,0,Aug-2020
2020-09-01,50,112750.0,3.33,9,"north slope, ak",2.0,0,Sep-2020
2020-10-01,51,199000.0,3.28,10,"north slope, ak",2.0,0,Oct-2020
2020-11-01,52,119500.0,3.21,11,"north slope, ak",2.0,0,Nov-2020
2020-12-01,53,199000.0,3.07,12,"north slope, ak",1.0,0,Dec-2020
2021-01-01,54,199000.0,2.99,1,"north slope, ak",1.0,0,Jan-2021
2021-02-01,55,199000.0,2.93,2,"north slope, ak",1.0,0,Feb-2021
2021-03-01,56,199000.0,2.88,3,"north slope, ak",1.0,0,Mar-2021
2021-04-01,57,250000.0,2.84,4,"north slope, ak",1.0,0,Apr-2021
2021-05-01,58,275000.0,2.71,5,"north slope, ak",2.0,0,May-2021
2021-06-01,59,224750.0,2.79,6,"north slope, ak",2.0,0,Jun-2021
2021-07-01,60,224750.0,2.97,7,"north slope, ak",2.0,0,Jul-2021
2021-08-01,61,224750.0,3.17,8,"north slope, ak",2.0,158316,Aug-2021
2021-09-01,62,224750.0,3.18,9,"north slope, ak",2.0,126987,Sep-2021
2021-10-01,63,224750.0,3.0,10,"north slope, ak",2.0,120832,Oct-2021
2021-11-01,64,199750.0,3.02,11,"north slope, ak",2.0,123355,Nov-2021
2021-12-01,65,199750.0,2.98,12,"north slope, ak",2.0,124042,Dec-2021
2022-01-01,66,199750.0,2.87,1,"north slope, ak",2.0,122365,Jan-2022
2022-02-01,67,199500.0,3.01,2,"north slope, ak",1.0,175494,Feb-2022
2022-03-01,68,199500.0,3.14,3,"north slope, ak",1.0,173151,Mar-2022
2022-04-01,69,199500.0,3.1,4,"north slope, ak",1.0,183805,Apr-2022
2022-05-01,70,199500.0,3.12,5,"north slope, ak",1.0,191147,May-2022
2022-06-01,71,229750.0,3.56,6,"north slope, ak",1.0,163559,Jun-2022
